ts,x,y,z
34.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
34.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.03333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.06666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.083333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.11666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.13333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.166666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.18333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.21666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.233333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.28333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
35.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.03333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.06666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.083333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.11666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.13333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.166666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.18333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.21666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.233333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.28333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
36.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.03333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.06666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.083333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.11666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.13333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.166666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.18333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.21666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.233333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.28333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
37.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.03333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.06666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.083333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.11666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.13333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.166666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.18333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.21666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.233333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.28333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
38.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.03333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.06666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.083333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.11666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.13333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.166666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.18333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.21666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.233333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.28333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
39.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.03333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.06666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.083333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.11666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.13333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.166666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.18333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.21666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.233333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.28333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.31666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.333333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.36666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.38333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.4,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.416666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.43333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.46666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.483333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.516666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.53333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.56666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.583333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.61666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.63333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.65,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.666666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.68333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.71666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.733333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.766666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.78333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.81666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.833333333333336,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.86666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.88333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.9,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.916666666666664,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.93333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.96666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
40.983333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
41.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
