ts,x,y,z
32.68333333333333,0.0,0.0,0.021499999999325076
32.7,0.0,0.0,0.021499999999325076
32.71666666666667,0.0,0.0,0.021499999999325076
32.733333333333334,0.0,0.0,0.021499999999325076
32.75,0.0,0.0,0.021499999999325076
32.766666666666666,0.0,0.0,0.021499999999325076
32.78333333333333,0.0,0.0,0.021499999999325076
32.8,0.0,0.0,0.021499999999325076
32.81666666666666,0.0,0.0,0.021499999999325076
32.833333333333336,0.0,0.0,0.021499999999325076
32.85,0.0,0.0,0.021499999999325076
32.86666666666667,0.0,0.0,0.021499999999325076
32.88333333333333,0.0,0.0,0.021499999999325076
32.9,0.0,0.0,0.021499999999325076
32.916666666666664,0.0,0.0,0.021499999999325076
32.93333333333333,0.0,0.0,0.021499999999325076
32.95,0.0,0.0,0.021499999999325076
32.96666666666667,0.0,0.0,0.021499999999325076
32.983333333333334,0.0,0.0,0.021499999999325076
33.0,0.0,0.0,0.021499999999325076
33.016666666666666,0.0,0.0,0.021499999999325076
33.03333333333333,0.0,0.0,0.021499999999325076
33.05,0.0,0.0,0.021499999999325076
33.06666666666666,0.0,0.0,0.021499999999325076
33.083333333333336,0.0,0.0,0.021499999999325076
33.1,0.0,0.0,0.021499999999325076
33.11666666666667,0.0,0.0,0.021499999999325076
33.13333333333333,0.0,0.0,0.021499999999325076
33.15,0.0,0.0,0.021499999999325076
33.166666666666664,0.0,0.0,0.021499999999325076
33.18333333333333,0.0,0.0,0.021499999999325076
33.2,0.0,0.0,0.021499999999325076
33.21666666666667,0.0,0.0,0.021499999999325076
33.233333333333334,0.0,0.0,0.021499999999325076
33.25,0.0,0.0,0.021499999999325076
33.266666666666666,0.0,0.0,0.021499999999325076
33.28333333333333,0.0,0.0,0.021499999999325076
33.3,0.0,0.0,0.021499999999325076
33.31666666666666,0.0,0.0,0.021499999999325076
33.333333333333336,0.0,0.0,0.021499999999325076
33.35,0.0,0.0,0.021499999999325076
33.36666666666667,0.0,0.0,0.021499999999325076
33.38333333333333,0.0,0.0,0.021499999999325076
33.4,0.0,0.0,0.021499999999325076
33.416666666666664,0.0,0.0,0.021499999999325076
33.43333333333333,0.0,0.0,0.021499999999325076
33.45,0.0,0.0,0.021499999999325076
33.46666666666667,0.0,0.0,0.021499999999325076
33.483333333333334,0.0,0.0,0.021499999999325076
33.5,0.0,0.0,0.021499999999325076
33.516666666666666,0.0,0.0,0.021499999999325076
33.53333333333333,0.0,0.0,0.021499999999325076
33.55,0.0,0.0,0.021499999999325076
33.56666666666666,0.0,0.0,0.021499999999325076
33.583333333333336,0.0,0.0,0.021499999999325076
33.6,0.0,0.0,0.021499999999325076
33.61666666666667,0.0,0.0,0.021499999999325076
33.63333333333333,0.0,0.0,0.021499999999325076
33.65,0.0,0.0,0.021499999999325076
33.666666666666664,0.0,0.0,0.021499999999325076
33.68333333333333,0.0,0.0,0.021499999999325076
33.7,0.0,0.0,0.021499999999325076
33.71666666666667,0.0,0.0,0.021499999999325076
33.733333333333334,0.0,0.0,0.021499999999325076
33.75,0.0,0.0,0.021499999999325076
33.766666666666666,0.0,0.0,0.021499999999325076
33.78333333333333,0.0,0.0,0.021499999999325076
33.8,0.0,0.0,0.021499999999325076
33.81666666666666,0.0,0.0,0.021499999999325076
33.833333333333336,0.0,0.0,0.021499999999325076
33.85,0.0,0.0,0.021499999999325076
33.86666666666667,0.0,0.0,0.021499999999325076
33.88333333333333,0.0,0.0,0.021499999999325076
33.9,0.0,0.0,0.021499999999325076
33.916666666666664,0.0,0.0,0.021499999999325076
33.93333333333333,0.0,0.0,0.021499999999325076
33.95,0.0,0.0,0.021499999999325076
33.96666666666667,0.0,0.0,0.021499999999325076
33.983333333333334,0.0,0.0,0.021499999999325076
34.0,0.0,0.0,0.021499999999325076
34.016666666666666,0.0,0.0,0.021499999999325076
34.03333333333333,0.0,0.0,0.021499999999325076
34.05,0.0,0.0,0.021499999999325076
34.06666666666666,0.0,0.0,0.021499999999325076
34.083333333333336,0.0,0.0,0.021499999999325076
34.1,0.0,0.0,0.021499999999325076
34.11666666666667,0.0,0.0,0.021499999999325076
34.13333333333333,0.0,0.0,0.021499999999325076
34.15,0.0,0.0,0.021499999999325076
34.166666666666664,0.0,0.0,0.021499999999325076
34.18333333333333,0.0,0.0,0.021499999999325076
34.2,0.0,0.0,0.021499999999325076
34.21666666666667,0.0,0.0,0.021499999999325076
34.233333333333334,0.0,0.0,0.021499999999325076
34.25,0.0,0.0,0.021499999999325076
34.266666666666666,0.0,0.0,0.021499999999325076
34.28333333333333,0.0,0.0,0.021499999999325076
34.3,0.0,0.0,0.021499999999325076
34.31666666666666,0.0,0.0,0.021499999999325076
34.333333333333336,0.0,0.0,0.021499999999325076
34.35,0.0,0.0,0.021499999999325076
34.36666666666667,0.0,0.0,0.021499999999325076
34.38333333333333,0.0,0.0,0.021499999999325076
34.4,0.0,0.0,0.021499999999325076
34.416666666666664,0.0,0.0,0.021499999999325076
34.43333333333333,0.0,0.0,0.021499999999325076
34.45,0.0,0.0,0.021499999999325076
34.46666666666667,0.0,0.0,0.021499999999325076
34.483333333333334,0.0,0.0,0.021499999999325076
34.5,0.0,0.0,0.021499999999325076
34.516666666666666,0.0,0.0,0.021499999999325076
34.53333333333333,0.0,0.0,0.021499999999325076
34.55,0.0,0.0,0.021499999999325076
34.56666666666666,0.0,0.0,0.021499999999325076
34.583333333333336,0.0,0.0,0.021499999999325076
34.6,0.0,0.0,0.021499999999325076
34.61666666666667,0.0,0.0,0.021499999999325076
34.63333333333333,0.0,0.0,0.021499999999325076
34.65,0.0,0.0,0.021499999999325076
34.666666666666664,0.0,0.0,0.021499999999325076
34.68333333333333,0.0,0.0,0.021499999999325076
34.7,0.0,0.0,0.021499999999325076
34.71666666666667,0.0,0.0,0.021499999999325076
34.733333333333334,0.0,0.0,0.021499999999325076
34.75,0.0,0.0,0.021499999999325076
34.766666666666666,0.0,0.0,0.021499999999325076
34.78333333333333,0.0,0.0,0.021499999999325076
34.8,0.0,0.0,0.021499999999325076
34.81666666666666,0.0,0.0,0.021499999999325076
34.833333333333336,0.0,0.0,0.021499999999325076
34.85,0.0,0.0,0.021499999999325076
34.86666666666667,0.0,0.0,0.021499999999325076
34.88333333333333,0.0,0.0,0.021499999999325076
34.9,0.0,0.0,0.021499999999325076
34.916666666666664,0.0,0.0,0.021499999999325076
34.93333333333333,0.0,0.0,0.021499999999325076
34.95,0.0,0.0,0.021499999999325076
34.96666666666667,0.0,0.0,0.021499999999325076
34.983333333333334,0.0,0.0,0.021499999999325076
35.0,0.0,0.0,0.021499999999325076
35.016666666666666,0.0,0.0,0.021499999999325076
35.03333333333333,0.0,0.0,0.021499999999325076
35.05,0.0,0.0,0.021499999999325076
35.06666666666666,0.0,0.0,0.021499999999325076
35.083333333333336,0.0,0.0,0.021499999999325076
35.1,0.0,0.0,0.021499999999325076
35.11666666666667,0.0,0.0,0.021499999999325076
35.13333333333333,0.0,0.0,0.021499999999325076
35.15,0.0,0.0,0.021499999999325076
35.166666666666664,0.0,0.0,0.021499999999325076
35.18333333333333,0.0,0.0,0.021499999999325076
35.2,0.0,0.0,0.021499999999325076
35.21666666666667,0.0,0.0,0.021499999999325076
35.233333333333334,0.0,0.0,0.021499999999325076
35.25,0.0,0.0,0.021499999999325076
35.266666666666666,0.0,0.0,0.021499999999325076
35.28333333333333,0.0,0.0,0.021499999999325076
35.3,0.0,0.0,0.021499999999325076
35.31666666666666,0.0,0.0,0.021499999999325076
35.333333333333336,0.0,0.0,0.021499999999325076
35.35,0.0,0.0,0.021499999999325076
35.36666666666667,0.0,0.0,0.021499999999325076
35.38333333333333,0.0,0.0,0.021499999999325076
35.4,0.0,0.0,0.021499999999325076
35.416666666666664,0.0,0.0,0.021499999999325076
35.43333333333333,0.0,0.0,0.021499999999325076
35.45,0.0,0.0,0.021499999999325076
35.46666666666667,0.0,0.0,0.021499999999325076
35.483333333333334,0.0,0.0,0.021499999999325076
35.5,0.0,0.0,0.021499999999325076
35.516666666666666,0.0,0.0,0.021499999999325076
35.53333333333333,0.0,0.0,0.021499999999325076
35.55,0.0,0.0,0.021499999999325076
35.56666666666666,0.0,0.0,0.021499999999325076
35.583333333333336,0.0,0.0,0.021499999999325076
35.6,0.0,0.0,0.021499999999325076
35.61666666666667,0.0,0.0,0.021499999999325076
35.63333333333333,0.0,0.0,0.021499999999325076
35.65,0.0,0.0,0.021499999999325076
35.666666666666664,0.0,0.0,0.021499999999325076
35.68333333333333,0.0,0.0,0.021499999999325076
35.7,0.0,0.0,0.021499999999325076
35.71666666666667,0.0,0.0,0.021499999999325076
35.733333333333334,0.0,0.0,0.021499999999325076
35.75,0.0,0.0,0.021499999999325076
35.766666666666666,0.0,0.0,0.021499999999325076
35.78333333333333,0.0,0.0,0.021499999999325076
35.8,0.0,0.0,0.021499999999325076
35.81666666666666,0.0,0.0,0.021499999999325076
35.833333333333336,0.0,0.0,0.021499999999325076
35.85,0.0,0.0,0.021499999999325076
35.86666666666667,0.0,0.0,0.021499999999325076
35.88333333333333,0.0,0.0,0.021499999999325076
35.9,0.0,0.0,0.021499999999325076
35.916666666666664,0.0,0.0,0.021499999999325076
35.93333333333333,0.0,0.0,0.021499999999325076
35.95,0.0,0.0,0.021499999999325076
35.96666666666667,0.0,0.0,0.021499999999325076
35.983333333333334,0.0,0.0,0.021499999999325076
36.0,0.0,0.0,0.021499999999325076
36.016666666666666,0.0,0.0,0.021499999999325076
36.03333333333333,0.0,0.0,0.021499999999325076
36.05,0.0,0.0,0.021499999999325076
36.06666666666666,0.0,0.0,0.021499999999325076
36.083333333333336,0.0,0.0,0.021499999999325076
36.1,0.0,0.0,0.021499999999325076
36.11666666666667,0.0,0.0,0.021499999999325076
36.13333333333333,0.0,0.0,0.021499999999325076
36.15,0.0,0.0,0.021499999999325076
36.166666666666664,0.0,0.0,0.021499999999325076
36.18333333333333,0.0,0.0,0.021499999999325076
36.2,0.0,0.0,0.021499999999325076
36.21666666666667,0.0,0.0,0.021499999999325076
36.233333333333334,0.0,0.0,0.021499999999325076
36.25,0.0,0.0,0.021499999999325076
36.266666666666666,0.0,0.0,0.021499999999325076
36.28333333333333,0.0,0.0,0.021499999999325076
36.3,0.0,0.0,0.021499999999325076
36.31666666666666,0.0,0.0,0.021499999999325076
36.333333333333336,0.0,0.0,0.021499999999325076
36.35,0.0,0.0,0.021499999999325076
36.36666666666667,0.0,0.0,0.021499999999325076
36.38333333333333,0.0,0.0,0.021499999999325076
36.4,0.0,0.0,0.021499999999325076
36.416666666666664,0.0,0.0,0.021499999999325076
36.43333333333333,0.0,0.0,0.021499999999325076
36.45,0.0,0.0,0.021499999999325076
36.46666666666667,0.0,0.0,0.021499999999325076
36.483333333333334,0.0,0.0,0.021499999999325076
36.5,0.0,0.0,0.021499999999325076
36.516666666666666,0.0,0.0,0.021499999999325076
36.53333333333333,0.0,0.0,0.021499999999325076
36.55,0.0,0.0,0.021499999999325076
36.56666666666666,0.0,0.0,0.021499999999325076
36.583333333333336,0.0,0.0,0.021499999999325076
36.6,0.0,0.0,0.021499999999325076
36.61666666666667,0.0,0.0,0.021499999999325076
36.63333333333333,0.0,0.0,0.021499999999325076
36.65,0.0,0.0,0.021499999999325076
36.666666666666664,0.0,0.0,0.021499999999325076
36.68333333333333,0.0,0.0,0.021499999999325076
36.7,0.0,0.0,0.021499999999325076
36.71666666666667,0.0,0.0,0.021499999999325076
36.733333333333334,0.0,0.0,0.021499999999325076
36.75,0.0,0.0,0.021499999999325076
36.766666666666666,0.0,0.0,0.021499999999325076
36.78333333333333,0.0,0.0,0.021499999999325076
36.8,0.0,0.0,0.021499999999325076
36.81666666666666,0.0,0.0,0.021499999999325076
36.833333333333336,0.0,0.0,0.021499999999325076
36.85,0.0,0.0,0.021499999999325076
36.86666666666667,0.0,0.0,0.021499999999325076
36.88333333333333,0.0,0.0,0.021499999999325076
36.9,0.0,0.0,0.021499999999325076
36.916666666666664,0.0,0.0,0.021499999999325076
36.93333333333333,0.0,0.0,0.021499999999325076
36.95,0.0,0.0,0.021499999999325076
36.96666666666667,0.0,0.0,0.021499999999325076
36.983333333333334,0.0,0.0,0.021499999999325076
37.0,0.0,0.0,0.021499999999325076
37.016666666666666,0.0,0.0,0.021499999999325076
37.03333333333333,0.0,0.0,0.021499999999325076
37.05,0.0,0.0,0.021499999999325076
37.06666666666666,0.0,0.0,0.021499999999325076
37.083333333333336,0.0,0.0,0.021499999999325076
37.1,0.0,0.0,0.021499999999325076
37.11666666666667,0.0,0.0,0.021499999999325076
37.13333333333333,0.0,0.0,0.021499999999325076
37.15,0.0,0.0,0.021499999999325076
37.166666666666664,0.0,0.0,0.021499999999325076
37.18333333333333,0.0,0.0,0.021499999999325076
37.2,0.0,0.0,0.021499999999325076
37.21666666666667,0.0,0.0,0.021499999999325076
37.233333333333334,0.0,0.0,0.021499999999325076
37.25,0.0,0.0,0.021499999999325076
37.266666666666666,0.0,0.0,0.021499999999325076
37.28333333333333,0.0,0.0,0.021499999999325076
37.3,0.0,0.0,0.021499999999325076
37.31666666666666,0.0,0.0,0.021499999999325076
37.333333333333336,0.0,0.0,0.021499999999325076
37.35,0.0,0.0,0.021499999999325076
37.36666666666667,0.0,0.0,0.021499999999325076
37.38333333333333,0.0,0.0,0.021499999999325076
37.4,0.0,0.0,0.021499999999325076
37.416666666666664,0.0,0.0,0.021499999999325076
37.43333333333333,0.0,0.0,0.021499999999325076
37.45,0.0,0.0,0.021499999999325076
37.46666666666667,0.0,0.0,0.021499999999325076
37.483333333333334,0.0,0.0,0.021499999999325076
37.5,0.0,0.0,0.021499999999325076
37.516666666666666,0.0,0.0,0.021499999999325076
37.53333333333333,0.0,0.0,0.021499999999325076
37.55,0.0,0.0,0.021499999999325076
37.56666666666666,0.0,0.0,0.021499999999325076
37.583333333333336,0.0,0.0,0.021499999999325076
37.6,0.0,0.0,0.021499999999325076
37.61666666666667,0.0,0.0,0.021499999999325076
37.63333333333333,0.0,0.0,0.021499999999325076
37.65,0.0,0.0,0.021499999999325076
37.666666666666664,0.0,0.0,0.021499999999325076
37.68333333333333,0.0,0.0,0.021499999999325076
37.7,0.0,0.0,0.021499999999325076
37.71666666666667,0.0,0.0,0.021499999999325076
37.733333333333334,0.0,0.0,0.021499999999325076
37.75,0.0,0.0,0.021499999999325076
37.766666666666666,0.0,0.0,0.021499999999325076
37.78333333333333,0.0,0.0,0.021499999999325076
37.8,0.0,0.0,0.021499999999325076
37.81666666666666,0.0,0.0,0.021499999999325076
37.833333333333336,0.0,0.0,0.021499999999325076
37.85,0.0,0.0,0.021499999999325076
37.86666666666667,0.0,0.0,0.021499999999325076
37.88333333333333,0.0,0.0,0.021499999999325076
37.9,0.0,0.0,0.021499999999325076
37.916666666666664,0.0,0.0,0.021499999999325076
37.93333333333333,0.0,0.0,0.021499999999325076
37.95,0.0,0.0,0.021499999999325076
37.96666666666667,0.0,0.0,0.021499999999325076
37.983333333333334,0.0,0.0,0.021499999999325076
38.0,0.0,0.0,0.021499999999325076
38.016666666666666,0.0,0.0,0.021499999999325076
38.03333333333333,0.0,0.0,0.021499999999325076
38.05,0.0,0.0,0.021499999999325076
38.06666666666666,0.0,0.0,0.021499999999325076
38.083333333333336,0.0,0.0,0.021499999999325076
38.1,0.0,0.0,0.021499999999325076
38.11666666666667,0.0,0.0,0.021499999999325076
38.13333333333333,0.0,0.0,0.021499999999325076
38.15,0.0,0.0,0.021499999999325076
38.166666666666664,0.0,0.0,0.021499999999325076
38.18333333333333,0.0,0.0,0.021499999999325076
38.2,0.0,0.0,0.021499999999325076
38.21666666666667,0.0,0.0,0.021499999999325076
38.233333333333334,0.0,0.0,0.021499999999325076
38.25,0.0,0.0,0.021499999999325076
38.266666666666666,0.0,0.0,0.021499999999325076
38.28333333333333,0.0,0.0,0.021499999999325076
38.3,0.0,0.0,0.021499999999325076
38.31666666666666,0.0,0.0,0.021499999999325076
38.333333333333336,0.0,0.0,0.021499999999325076
38.35,0.0,0.0,0.021499999999325076
38.36666666666667,0.0,0.0,0.021499999999325076
38.38333333333333,0.0,0.0,0.021499999999325076
38.4,0.0,0.0,0.021499999999325076
38.416666666666664,0.0,0.0,0.021499999999325076
38.43333333333333,0.0,0.0,0.021499999999325076
38.45,0.0,0.0,0.021499999999325076
38.46666666666667,0.0,0.0,0.021499999999325076
38.483333333333334,0.0,0.0,0.021499999999325076
38.5,0.0,0.0,0.021499999999325076
38.516666666666666,0.0,0.0,0.021499999999325076
38.53333333333333,0.0,0.0,0.021499999999325076
38.55,0.0,0.0,0.021499999999325076
38.56666666666666,0.0,0.0,0.021499999999325076
38.583333333333336,0.0,0.0,0.021499999999325076
38.6,0.0,0.0,0.021499999999325076
38.61666666666667,0.0,0.0,0.021499999999325076
38.63333333333333,0.0,0.0,0.021499999999325076
38.65,0.0,0.0,0.021499999999325076
38.666666666666664,0.0,0.0,0.021499999999325076
38.68333333333333,0.0,0.0,0.021499999999325076
38.7,0.0,0.0,0.021499999999325076
38.71666666666667,0.0,0.0,0.021499999999325076
38.733333333333334,0.0,0.0,0.021499999999325076
38.75,0.0,0.0,0.021499999999325076
38.766666666666666,0.0,0.0,0.021499999999325076
38.78333333333333,0.0,0.0,0.021499999999325076
38.8,0.0,0.0,0.021499999999325076
38.81666666666666,0.0,0.0,0.021499999999325076
38.833333333333336,0.016708946912036626,-0.011593295950447799,0.021499999999223883
38.85,0.03803133784829723,-0.025541739375867546,0.021499999999291763
38.86666666666667,0.05943937509686616,-0.0389130632246648,0.021499999999314085
38.88333333333333,0.08065548794624201,-0.05314224823880622,0.021499999999227304
38.9,0.10148654486060378,-0.06777301866400882,0.02149999999929297
38.916666666666664,0.12217060641767434,-0.08230111182233853,0.02149999999931455
38.93333333333333,0.1429281656533905,-0.09688054361410468,0.02149999999935817
38.95,0.1630985616069199,-0.1110475728247836,0.02149999999932397
38.96666666666667,0.1835625392015383,-0.12542080332600308,0.021499999999328678
38.983333333333334,0.20343920789713327,-0.13938138531449495,0.021499999999324948
39.0,0.22360953104223996,-0.15354829155935062,0.021499999999325437
39.016666666666666,0.2436330269625908,-0.1676120356760244,0.021499999999323817
39.03333333333333,0.26372993649531956,-0.18172736085678912,0.02149999999932325
39.05,0.2823595002174555,-0.19481214723700516,0.021499999999325062
39.06666666666666,0.3017227368448878,-0.20841220301749552,0.021499999999325684
39.083333333333336,0.32071913701968,-0.2217546240978544,0.0214999999993269
39.1,0.3400074224884275,-0.23530196514986818,0.021499999999325062
39.11666666666667,0.35914976531019327,-0.24874684621605164,0.021499999999324754
39.13333333333333,0.3783650794554499,-0.26224295727515023,0.021499999999323678
39.15,0.3963354220951648,-0.27486471694212034,0.021499999999325062
39.166666666666664,0.4149282504876506,-0.2879236523051547,0.02149999999932522
39.18333333333333,0.43320983600375096,-0.30076399982015695,0.02149999999932599
39.2,0.454847016892621,-0.31443793319375696,0.021499999999296304
39.21666666666667,0.4743369302989589,-0.32748482396265133,0.021499999999301005
39.233333333333334,0.4938213731892867,-0.340462703813704,0.021499999999302438
39.25,0.5133085513376195,-0.35347508912367753,0.021499999999305505
39.266666666666666,0.5327814788760814,-0.36620197039898056,0.021499999999303014
39.28333333333333,0.5522615317194788,-0.37907160369161885,0.021499999999303302
39.3,0.5717380219104085,-0.3918698609755895,0.021499999999302202
39.31666666666666,0.5911867119597074,-0.40426532732970355,0.021499999999310942
39.333333333333336,0.61064930207983,-0.4168621891487513,0.02149999999931476
39.35,0.6301049421645367,-0.4293583532353295,0.02149999999932104
39.36666666666667,0.6486981882971448,-0.44153313392489335,0.021499999999324573
39.38333333333333,0.6677226314058021,-0.4538686063129644,0.02149999999932948
39.4,0.6865314760264348,-0.4661237328517818,0.021499999999333698
39.416666666666664,0.7054481198910798,-0.4784190323152261,0.02149999999933826
39.43333333333333,0.7243108641337186,-0.49069424531635697,0.02149999999934265
39.45,0.7432005581873685,-0.5029795015486498,0.021499999999347125
39.46666666666667,0.7596565314578821,-0.5134355371892421,0.021499999999325073
39.483333333333334,0.7776214541315001,-0.5250768612761916,0.02149999999932506
39.5,0.7954368454772439,-0.5366214196406096,0.02149999999932506
39.516666666666666,0.8133270024869248,-0.5482143608662934,0.021499999999325052
39.53333333333333,0.8306167640257791,-0.5594184339181671,0.021499999999325062
39.55,0.8482067233000468,-0.5708169410569459,0.021499999999325066
39.56666666666666,0.8656465837066077,-0.5821182311522721,0.021499999999325073
39.583333333333336,0.8822570058373977,-0.5928818736764154,0.021499999999325062
39.6,0.8991689625368111,-0.6038410059152017,0.021499999999325062
39.61666666666667,0.9159306640203766,-0.61470277118378,0.021499999999325062
39.63333333333333,0.932767493111866,-0.6256132199374623,0.021499999999325062
39.65,0.9490027812690889,-0.6361338637046985,0.021499999999325062
39.666666666666664,0.9653127716719764,-0.6467029152836485,0.021499999999325062
39.68333333333333,0.9814723171395723,-0.6571744769044741,0.021499999999325062
39.7,0.9977070850748209,-0.6676947835043663,0.021499999999325062
39.71666666666667,1.0133400740003145,-0.6778251307457878,0.021499999999325062
39.733333333333334,1.0292739524306822,-0.6881504576664424,0.021499999999325062
39.75,1.0446054387950465,-0.6980854279615656,0.021499999999325062
39.766666666666666,1.0600122416339202,-0.7080692041532018,0.021499999999325062
39.78333333333333,1.0753813862355392,-0.7180285773965815,0.021499999999325062
39.8,1.090374489464985,-0.7277442717314996,0.021499999999325062
39.81666666666666,1.1053296989603434,-0.7374354105136459,0.021499999999325062
39.833333333333336,1.1203038553227518,-0.7471388270721823,0.021499999999325062
39.85,1.1347887476085528,-0.7565251951755327,0.021499999999325062
39.86666666666667,1.1492923044885923,-0.7659236581394147,0.021499999999325062
39.88333333333333,1.1636453927805712,-0.7752246158179508,0.021499999999325062
39.9,1.1778480126536717,-0.7844280683207732,0.021499999999325062
39.916666666666664,1.1921258667362113,-0.7936802734114524,0.021499999999325062
39.93333333333333,1.2063661037140314,-0.8029081022082032,0.021499999999325062
39.95,1.2206251492442173,-0.8121481191519221,0.021499999999325062
39.96666666666667,1.2348747904982171,-0.8213820420221549,0.021499999999325062
39.983333333333334,1.2466038051477735,-0.8289825713749501,0.021499999999325062
40.0,1.2599019767534645,-0.8375999315409544,0.021499999999325062
40.016666666666666,1.2730506520695581,-0.8461204164816164,0.021499999999325062
40.03333333333333,1.2862740755304505,-0.8546893390349495,0.021499999999325062
40.05,1.2994601249189435,-0.863234042781947,0.021499999999325062
40.06666666666666,1.3126648613436362,-0.8717908559321124,0.021499999999325062
40.083333333333336,1.3241414819941506,-0.8792278312221412,0.021499999999325062
40.1,1.3365368619366946,-0.8872601725489484,0.021499999999325062
40.11666666666667,1.3487823326962116,-0.89519537109097,0.021499999999325062
40.13333333333333,1.3608775917845977,-0.903033230832617,0.021499999999325062
40.15,1.3730479567085492,-0.9109197599744513,0.021499999999325062
40.166666666666664,1.3846161897774762,-0.9184161011102934,0.021499999999325062
40.18333333333333,1.3962594695417396,-0.9259610733228094,0.021499999999325062
40.2,1.4078652259583397,-0.9334817299969916,0.021499999999325062
40.21666666666667,1.4190947623009502,-0.9407585919619922,0.021499999999325062
40.233333333333334,1.4305124086805532,-0.948157351281582,0.021499999999325062
40.25,1.441327875491716,-0.9551658916763665,0.021499999999325062
40.266666666666666,1.45221848336852,-0.9622231243008109,0.021499999999325062
40.28333333333333,1.4630715207125036,-0.9692560108104253,0.021499999999325062
40.3,1.4739433433228974,-0.9763010703774548,0.021499999999325062
40.31666666666666,1.4848057733000861,-0.9833400434157767,0.021499999999325062
40.333333333333336,1.495672899593882,-0.9903820597184555,0.021499999999325062
40.35,1.5044148020705073,-0.9960469078201993,0.021499999999325062
40.36666666666667,1.5144013416817903,-1.002518294353192,0.021499999999325062
40.38333333333333,1.5242381728493015,-1.008892668182625,0.021499999999325062
40.4,1.5341498582386985,-1.0153155483638376,0.021499999999325062
40.416666666666664,1.5440241165171527,-1.0217141753691603,0.021499999999325062
40.43333333333333,1.5528464269746212,-1.0274311287190308,0.021499999999325062
40.45,1.5621947113425865,-1.0334889188966299,0.021499999999325062
40.46666666666667,1.571165083653476,-1.039301817941564,0.021499999999325062
40.483333333333334,1.5803244119929016,-1.0452371625528294,0.021499999999325062
40.5,1.5888821386428444,-1.0507826627111523,0.021499999999325062
40.516666666666666,1.5977406661375286,-1.0565230850959464,0.021499999999325062
40.53333333333333,1.6064487932098421,-1.062166046367505,0.021499999999325062
40.55,1.6152321204933409,-1.067857738195681,0.021499999999325062
40.56666666666666,1.6225098506749132,-1.0725737866890532,0.021499999999325062
40.583333333333336,1.630540379407452,-1.0777776568498296,0.021499999999325062
40.6,1.6384195813392703,-1.0828834655941002,0.021499999999325062
40.61666666666667,1.6463744466714472,-1.0880383050466227,0.021499999999325062
40.63333333333333,1.6542914803034448,-1.093168629145019,0.021499999999325062
40.65,1.6611567054280814,-1.0976173698647118,0.021499999999325062
40.666666666666664,1.6684341004952665,-1.1023332012003069,0.021499999999325062
40.68333333333333,1.6755054105911773,-1.1069154872279507,0.021499999999325062
40.7,1.6826797631727284,-1.1115645459095722,0.021499999999325062
40.71666666666667,1.68936435780856,-1.1158962361034366,0.021499999999325062
40.733333333333334,1.6960399126620225,-1.1202220684197817,0.021499999999325062
40.75,1.7027199874066694,-1.1245508296748863,0.021499999999325062
40.766666666666666,1.7089396388719151,-1.128581231625791,0.021499999999325062
40.78333333333333,1.7151635569749715,-1.1326143984045083,0.021499999999325062
40.8,1.7212369990713183,-1.1365500550905145,0.021499999999325062
40.81666666666666,1.727159965306804,-1.1403882017783205,0.021499999999325062
40.833333333333336,1.7329323609241931,-1.1441287770642057,0.021499999999325062
40.85,1.7385542174198914,-1.1477718013581837,0.021499999999325062
40.86666666666667,1.744251343476434,-1.1514636011481145,0.021499999999325062
40.88333333333333,1.7499108347525545,-1.155131013190069,0.021499999999325062
40.9,1.754516896974939,-1.1581157917216023,0.021499999999325062
40.916666666666664,1.7596496737241916,-1.1614418870083463,0.021499999999325062
40.93333333333333,1.76451909321001,-1.164597323917485,0.021499999999325062
40.95,1.7691241044156516,-1.167581421378712,0.021499999999325062
40.96666666666667,1.7738613197613806,-1.1706511885638942,0.021499999999325062
40.983333333333334,1.778109741730487,-1.173404212312609,0.021499999999325062
41.0,1.7826025603879048,-1.1763156077795576,0.021499999999325062
41.016666666666666,1.7869731807011668,-1.1791478173873893,0.021499999999325062
41.03333333333333,1.7914049001865067,-1.1820196199247794,0.021499999999325062
41.05,1.7942749748012063,-1.1838794595622517,0.021499999999325062
41.06666666666666,1.797939197094575,-1.1862539155526335,0.021499999999325062
41.083333333333336,1.8012063455486107,-1.1883710633665614,0.021499999999325062
41.1,1.804672030922312,-1.1906168652687157,0.021499999999325062
41.11666666666667,1.8080305161442431,-1.1927932003039174,0.021499999999325062
41.13333333333333,1.8114426014420593,-1.1950042687725955,0.021499999999325062
41.15,1.814827886701933,-1.1971979705245355,0.021499999999325062
41.166666666666664,1.8167675610661926,-1.1984549006572784,0.021499999999325062
41.18333333333333,1.8194300408782593,-1.20018021659962,0.021499999999325062
41.2,1.8217311179664235,-1.201671339637163,0.021499999999325062
41.21666666666667,1.8242128964165385,-1.2032795591271048,0.021499999999325062
41.233333333333334,1.8263081551981213,-1.2046373096583256,0.021499999999325062
41.25,1.82859667381397,-1.206120294668907,0.021499999999325062
41.266666666666666,1.830175580285878,-1.2071434432746173,0.021499999999325062
41.28333333333333,1.8321092928297562,-1.2083965100827632,0.021499999999325062
41.3,1.8334406456558086,-1.2092592412273373,0.021499999999325062
41.31666666666666,1.8350731783407739,-1.2103171402036974,0.021499999999325062
41.333333333333336,1.83610364105775,-1.2109848912775383,0.021499999999325062
41.35,1.8374351387587204,-1.2118477163026387,0.021499999999325062
