ts,x,y,z
30.53333333333333,0.005293853808145712,-0.013027521727168527,0.021499999999325076
30.55,0.009791088132853272,-0.009628063958723473,0.021499999999325076
30.566666666666666,0.00241889868590928,-0.010932132072139849,0.021499999999325076
30.583333333333332,-0.0037866398341312247,-0.011420369313444777,0.021499999999325076
30.599999999999998,-0.004029986293221089,-0.00603137488070483,0.021499999999325076
30.616666666666667,-0.009088250564793763,0.0010317481607151563,0.021499999999325076
30.633333333333333,0.006280659837278341,-0.0038620702726951013,0.021499999999325076
30.65,0.012320826948420184,0.012576940325961329,0.021499999999325076
30.666666666666668,0.009698433744279322,0.00618881176526642,0.021499999999325076
30.683333333333334,-0.005420902024142084,-0.005280768469661402,0.021499999999325076
30.7,-0.004053336634144086,-0.005782190280445253,0.021499999999325076
30.716666666666665,0.003346660962055754,-0.000840635387047867,0.021499999999325076
30.733333333333334,0.0062180834807333465,0.0003395178217633487,0.021499999999325076
30.75,-0.0007222063811451948,-0.007376518130445163,0.021499999999325076
30.766666666666666,-0.0031523256829531607,0.006803511100733925,0.021499999999325076
30.78333333333333,-0.009277639212805458,0.0006971360744573163,0.021499999999325076
30.8,-0.0015018124801409235,-0.009884172050799342,0.021499999999325076
30.816666666666666,-0.005696349763907398,-0.012340299760475373,0.021499999999325076
30.833333333333332,-0.005008564741159922,0.004224834853460452,0.021499999999325076
30.849999999999998,0.0056670967720933866,0.0068822590168621635,0.021499999999325076
30.866666666666667,0.0006371127850371659,0.008586818038218192,0.021499999999325076
30.883333333333333,-0.011403552623005738,0.00864749243745447,0.021499999999325076
30.9,-0.014949547253057749,0.008569020245885673,0.021499999999325076
30.916666666666668,-0.010081908199656882,0.006859144818967189,0.021499999999325076
30.933333333333334,0.003854264698923242,0.017902580093807085,0.021499999999325076
30.95,-0.004040844306853381,0.009307945460807264,0.021499999999325076
30.966666666666665,-0.0037134412634778667,0.00413099802549109,0.021499999999325076
30.983333333333334,-0.0007529873029131166,-0.0016349248397128655,0.021499999999325076
31.0,-0.0008048689323333867,0.0004127231522035417,0.021499999999325076
31.016666666666666,0.005721140244867629,0.0031781033881591652,0.021499999999325076
31.03333333333333,0.0033584271689866404,-0.0019657490261652125,0.021499999999325076
31.05,0.007044419236766295,0.0030646490351621215,0.021499999999325076
31.066666666666666,-0.009855721970993752,0.007854984041309292,0.021499999999325076
31.083333333333332,0.007365245415618754,0.0025744779993863327,0.021499999999325076
31.099999999999998,0.002150070978245977,0.000973993791457216,0.021499999999325076
31.116666666666667,0.0019943683271600844,-0.003041780392649961,0.021499999999325076
31.133333333333333,0.00043784050625861825,0.008937420033700383,0.021499999999325076
31.15,0.0009183219605441976,0.003976817700508702,0.021499999999325076
31.166666666666668,-0.010175776449665618,0.0033693257244170197,0.021499999999325076
31.183333333333334,0.007978985303736676,-0.015131368019544292,0.021499999999325076
31.2,0.01682229043057234,-0.0035377809467039244,0.021499999999325076
31.216666666666665,0.020121853137329723,0.00844737196086921,0.021499999999325076
31.233333333333334,-0.0023443414351887043,-0.009419482340953116,0.021499999999325076
31.25,-0.009299488531845151,-0.010159360947264953,0.021499999999325076
31.266666666666666,-0.01806955591114233,0.0016544400954969923,0.021499999999325076
31.28333333333333,-0.006110709851314969,0.013986413917932773,0.021499999999325076
31.3,-0.017754763261973658,0.0018509917425138592,0.021499999999325076
31.316666666666666,0.00292163012918532,0.004753357990316145,0.021499999999325076
31.333333333333332,-0.004227062135755791,0.0007595450210276015,0.021499999999325076
31.349999999999998,0.0031219887290363634,-0.012768373027488367,0.021499999999325076
31.366666666666667,0.011488023401364938,-0.01036324739733961,0.021499999999325076
31.383333333333333,-0.0032028691999679317,0.002603337432224677,0.021499999999325076
31.4,-0.016431134294215638,-0.0004163987772604419,0.021499999999325076
31.416666666666668,-0.01408605156443353,-0.007630416677629999,0.021499999999325076
31.433333333333334,0.004429326665298824,-0.0033322914449936732,0.021499999999325076
31.45,-0.007090184633776274,-0.002522844283585012,0.021499999999325076
31.466666666666665,0.0009231535619396002,-0.0016468314128816517,0.021499999999325076
31.483333333333334,0.0014787312406715095,-0.011054995707604074,0.021499999999325076
31.5,0.0005851282206729182,-0.0034668202479583785,0.021499999999325076
31.516666666666666,0.0029185427755336274,0.0017577621830786533,0.021499999999325076
31.53333333333333,0.005158110627119566,0.013768552169228381,0.021499999999325076
31.55,0.004555361072253563,0.010190327267711472,0.021499999999325076
31.566666666666666,-0.005020946580920399,-0.0012845442811692705,0.021499999999325076
31.583333333333332,-0.006388779499159518,0.0019795987713185394,0.021499999999325076
31.599999999999998,0.00991801320636924,-0.00845069793097625,0.021499999999325076
31.616666666666667,0.008814409051331844,-0.01282810704380501,0.021499999999325076
31.633333333333333,-0.004765568438892632,0.004281007509921362,0.021499999999325076
31.65,-0.01355504188137715,-0.009510803011402624,0.021499999999325076
31.666666666666668,-0.005362070493397885,0.006800235229241882,0.021499999999325076
31.683333333333334,0.0005327455031341926,0.0021578775308004174,0.021499999999325076
31.7,0.018410122071138756,0.00736091061374801,0.021499999999325076
31.716666666666665,0.011786436690728267,0.0016377539394446961,0.021499999999325076
31.733333333333334,0.00095268198902013,-0.017589768828307303,0.021499999999325076
31.75,0.010525215773871074,-6.23566836436551e-05,0.021499999999325076
31.766666666666666,0.0022357698577753866,-0.0005903689316415532,0.021499999999325076
31.78333333333333,-0.003112786483543999,-0.005360145077460405,0.021499999999325076
31.8,-0.0030143146868328342,0.001216131727037344,0.021499999999325076
31.816666666666666,-0.005574225719517799,-0.006726111543338211,0.021499999999325076
31.833333333333332,-0.008597697842527292,0.006511805940972064,0.021499999999325076
31.849999999999998,0.007049350079811152,-0.004127008127564303,0.021499999999325076
31.866666666666667,0.0007259815578772606,0.011202953096671863,0.021499999999325076
31.883333333333333,-0.002145214585580601,0.00464547953535596,0.021499999999325076
31.9,-0.0007432059011082568,-0.0030598617493064664,0.021499999999325076
31.916666666666668,0.006298466505007298,0.00414303116658111,0.021499999999325076
31.933333333333334,-0.003811461882676448,0.005784329434281197,0.021499999999325076
31.95,-0.014513450181051338,-0.0005128685035477813,0.021499999999325076
31.966666666666665,0.0028462677465228604,0.005373704013136067,0.021499999999325076
31.983333333333334,-0.002717531558089719,0.013494569722942025,0.021499999999325076
32.0,0.00014338095080349,0.003169968827793749,0.021499999999325076
32.016666666666666,-0.009226965972974595,-0.010291842208847164,0.021499999999325076
32.03333333333333,-0.006994851446105632,-0.00017859140255595957,0.021499999999325076
32.05,-0.024918362325219497,0.013731674837907446,0.021499999999325076
32.06666666666666,-0.011846322452875879,0.0002613715990382251,0.021499999999325076
32.083333333333336,-0.002344342802339425,1.72475732484625e-05,0.021499999999325076
32.1,0.010144365524424041,0.006544593910219355,0.021499999999325076
32.11666666666667,-0.0023378487615193858,-0.0023996399595551717,0.021499999999325076
32.13333333333333,3.6430951023642705e-05,-0.003286547507347083,0.021499999999325076
32.15,0.005901729913608234,0.003332473386478867,0.021499999999325076
32.166666666666664,-0.0003369558912351637,0.013846186275098314,0.021499999999325076
32.18333333333333,-0.0005953102115227764,0.005097329583426392,0.021499999999325076
32.2,-0.004774983854646832,0.015030017881173148,0.021499999999325076
32.21666666666667,0.0030038303117386547,0.015001353438933942,0.021499999999325076
32.233333333333334,0.0030346384775887113,-0.008614112930425272,0.021499999999325076
32.25,-0.017192858172486017,-0.004024043402820664,0.021499999999325076
32.266666666666666,0.003782194309671163,-0.008325312752801706,0.021499999999325076
32.28333333333333,-0.004150042942322496,-0.005091319823859583,0.021499999999325076
32.3,-0.002414622345547979,-0.008027299548314128,0.021499999999325076
32.31666666666666,0.00759091341008404,-0.005312184090118825,0.021499999999325076
32.333333333333336,0.003051903676442742,0.002202314675248219,0.021499999999325076
32.35,0.013084355011169136,0.007729133768406491,0.021499999999325076
32.36666666666667,0.009856789283984917,-0.003260302169254284,0.021499999999325076
32.38333333333333,0.008029635257611224,-0.0008085484918654478,0.021499999999325076
32.4,-0.003559873036260818,-0.009297393922259336,0.021499999999325076
32.416666666666664,0.010156654188346936,0.008948558027630777,0.021499999999325076
32.43333333333333,-0.01385164670482317,-0.009932792857289723,0.021499999999325076
32.45,-0.004147611618363028,0.0037151823187447468,0.021499999999325076
32.46666666666667,-0.011759522670288751,-0.011610437260878678,0.021499999999325076
32.483333333333334,-0.003950057235304029,0.009448586192344647,0.021499999999325076
32.5,0.001481622698418348,-0.0015207897497517067,0.021499999999325076
32.516666666666666,-0.004706952230989056,0.003433279049381192,0.021499999999325076
32.53333333333333,-0.0012427362208450158,0.0004384591626160117,0.021499999999325076
32.55,-0.003242208296923176,-0.0014403042416176056,0.021499999999325076
32.56666666666666,-0.0033051018382735937,-0.010311629434180947,0.021499999999325076
32.583333333333336,-0.0037623383752989578,-0.006448221362888154,0.021499999999325076
32.6,-0.007856136852007665,-0.0014476267319296545,0.021499999999325076
32.61666666666667,-0.006321502690751728,0.0021454156184849502,0.021499999999325076
32.63333333333333,-0.008091689636030202,0.003171773614062518,0.021499999999325076
32.65,-0.010242409525751462,0.014056046471633974,0.021499999999325076
32.666666666666664,0.0032811710440097935,0.006130263939465483,0.021499999999325076
32.68333333333333,0.007296114179759834,-0.0050809740278654775,0.021499999999325076
32.7,0.0038669120462263007,0.0020911702675813926,0.021499999999325076
32.71666666666667,-0.0025861364604372735,-0.0017828575801777306,0.021499999999325076
32.733333333333334,-0.012898625942493113,0.017764674843964802,0.021499999999325076
32.75,-0.019015287441903873,0.005416148138256249,0.021499999999325076
32.766666666666666,-0.00828133063002337,-0.011761392031769655,0.021499999999325076
32.78333333333333,-0.004876181284001562,-0.0030178850498519573,0.021499999999325076
32.8,0.004607402090714842,-0.0006668780082436212,0.021499999999325076
32.81666666666666,0.004857333915906759,-0.005869716614406322,0.021499999999325076
32.833333333333336,0.006222031518776845,-0.0019249825647836682,0.021499999999325076
32.85,0.006135691590963163,-0.013375550350720742,0.021499999999325076
32.86666666666667,-0.0007212392011157285,-0.002259258168290505,0.021499999999325076
32.88333333333333,0.013250490227762337,-0.0044426423121633266,0.021499999999325076
32.9,0.011886604963647237,0.009378796736684528,0.021499999999325076
32.916666666666664,0.010614881527032393,0.009328295181542655,0.021499999999325076
32.93333333333333,0.004216881318263211,-0.0009202357126145422,0.021499999999325076
32.95,-0.0061534698542073645,0.0026294233239730737,0.021499999999325076
32.96666666666667,-0.0033555797227061354,-0.009850165726861522,0.021499999999325076
32.983333333333334,-0.003834181010568965,0.0016433581663370077,0.021499999999325076
33.0,0.008716677185154363,-0.0039509899697763515,0.021499999999325076
33.016666666666666,-0.00559428633146938,0.0084243530302033,0.021499999999325076
33.03333333333333,0.004716127427928636,0.003964891925386306,0.021499999999325076
33.05,0.010788631597470691,-0.0027523816581926167,0.021499999999325076
33.06666666666666,0.006464585379752624,-0.000993292840551727,0.021499999999325076
33.083333333333336,0.009355365285375103,-0.009108825543375604,0.021499999999325076
33.1,0.0020878474290975686,0.00044891474299134024,0.021499999999325076
33.11666666666667,-0.004415181487632108,0.009717096383681493,0.021499999999325076
33.13333333333333,-0.008894151381592243,0.0030625472325730846,0.021499999999325076
33.15,0.0013087802381685394,0.001302404969546101,0.021499999999325076
33.166666666666664,-0.0011528680876823662,0.0027587226807705583,0.021499999999325076
33.18333333333333,-0.00025511917703668896,0.009462058638101286,0.021499999999325076
33.2,-0.006334525666983942,0.008938271306348392,0.021499999999325076
33.21666666666667,0.0010691657681995582,0.009664207619740586,0.021499999999325076
33.233333333333334,-0.009083871791033859,0.0010298786781432635,0.021499999999325076
33.25,0.0024983396349590077,-0.0014880166705260069,0.021499999999325076
33.266666666666666,0.01487895420649997,-6.121475811665927e-05,0.021499999999325076
33.28333333333333,0.004411982466286362,0.0009121668877593299,0.021499999999325076
33.3,0.00013859666964854793,-0.001434379878705704,0.021499999999325076
33.31666666666666,0.0006212760158111124,0.006914956924719059,0.021499999999325076
33.333333333333336,0.006206298709743153,-0.001669116778640482,0.021499999999325076
33.35,0.01788534135319924,0.0026061675635940893,0.021499999999325076
33.36666666666667,-0.005935221179504499,-0.0034892801974076154,0.021499999999325076
33.38333333333333,0.0014112210571581296,-0.004386997957390528,0.021499999999325076
33.4,0.0019566176084389545,0.011666319014782076,0.021499999999325076
33.416666666666664,-0.001947866121176191,0.005125774605071543,0.021499999999325076
33.43333333333333,0.001389477704083863,0.002902967661469147,0.021499999999325076
33.45,-0.0018219623677643627,0.003155478294661675,0.021499999999325076
33.46666666666667,0.005832374205036528,0.0005889156563368811,0.021499999999325076
33.483333333333334,0.0021787919048901613,0.0009668292564639438,0.021499999999325076
33.5,-0.004520433024364822,-0.004769464491990403,0.021499999999325076
33.516666666666666,0.0036243997969419555,-0.0034459602837482294,0.021499999999325076
33.53333333333333,0.009037719461951876,0.00641325549908385,0.021499999999325076
33.55,-0.009557232273922262,-0.0016658270845362703,0.021499999999325076
33.56666666666666,-0.013738248673964358,-0.0056561182990559865,0.021499999999325076
33.583333333333336,-0.002327812150704163,-0.005856306576882605,0.021499999999325076
33.6,0.007138903850416007,0.0008646776775623321,0.021499999999325076
33.61666666666667,-0.0018448397133638585,-0.001000690361092827,0.021499999999325076
33.63333333333333,0.016541674244156097,-0.0055636910790353685,0.021499999999325076
33.65,0.007018396771121892,-0.003936775940025225,0.021499999999325076
33.666666666666664,0.005237810860392296,-0.014066430342088675,0.021499999999325076
33.68333333333333,0.007617809904684652,0.005030513033487612,0.021499999999325076
33.7,0.0030237628079138237,0.01297207608226857,0.021499999999325076
33.71666666666667,-0.0021305368254938397,0.01224480411598591,0.021499999999325076
33.733333333333334,0.0034762398663182982,0.015426566465521234,0.021499999999325076
33.75,0.008610886447030047,-0.00403022910903229,0.021499999999325076
33.766666666666666,0.011028945546406578,-0.00012869467029583657,0.021499999999325076
33.78333333333333,0.012080964229368458,-0.0002469950437327525,0.021499999999325076
33.8,0.004140960846318053,0.018464729388616725,0.021499999999325076
33.81666666666666,-0.002985422843632046,0.0047411766980058785,0.021499999999325076
33.833333333333336,0.0008150375379731983,0.0075889765027165644,0.021499999999325076
33.85,-0.0008805000818436013,-0.015784387347358538,0.021499999999325076
33.86666666666667,0.004558275531415127,-0.009951514515961081,0.021499999999325076
33.88333333333333,-0.004365221706698761,-0.008904741721311258,0.021499999999325076
33.9,0.0009648275312918765,-0.01225224808205068,0.021499999999325076
33.916666666666664,-0.004197254743858191,0.0015963310114041548,0.021499999999325076
33.93333333333333,0.0020731173077412424,-0.00989514074470838,0.021499999999325076
33.95,0.00648002002013936,-0.001094517304350155,0.021499999999325076
33.96666666666667,-0.007106176171354346,-0.000515228156184423,0.021499999999325076
33.983333333333334,0.0027824690126306995,0.0028119090319931386,0.021499999999325076
34.0,0.006915773816066518,0.0048935101784037425,0.021499999999325076
34.016666666666666,0.0072260110215175396,-0.0022423601789643604,0.021499999999325076
34.03333333333333,0.02159221932025693,-0.0023369060451390662,0.021499999999325076
34.05,0.013622679551743575,0.0015364966949216203,0.021499999999325076
34.06666666666666,0.008387347149171566,-0.0021186966486131916,0.021499999999325076
34.083333333333336,-0.004044956260636024,0.0032033788463325867,0.021499999999325076
34.1,-0.0006811191615015231,-0.009293041657499269,0.021499999999325076
34.11666666666667,0.0005053204825965158,-0.005421882551613587,0.021499999999325076
34.13333333333333,-0.005311269914496954,-0.006868328337986793,0.021499999999325076
34.15,-0.006081492207728223,0.009735516642719273,0.021499999999325076
34.166666666666664,0.0015905269745246156,0.008004091941239789,0.021499999999325076
34.18333333333333,0.0036068042257419845,0.001700649068205138,0.021499999999325076
34.2,0.0029465960104966575,-0.0052983496731286665,0.021499999999325076
34.21666666666667,0.014375416237822859,-0.009557095471030827,0.021499999999325076
34.233333333333334,0.005990480193997684,-0.0011851537245896066,0.021499999999325076
34.25,0.0074494795200019176,-0.01778379488053989,0.021499999999325076
34.266666666666666,-0.005303245830102148,-0.011941072569286249,0.021499999999325076
34.28333333333333,-0.004879998439430858,-0.006592729089199931,0.021499999999325076
34.3,-0.005884021846079925,0.007551023619292564,0.021499999999325076
34.31666666666666,-0.007168335002768376,0.013202895821672556,0.021499999999325076
34.333333333333336,-0.004248126712815509,0.009917665475361487,0.021499999999325076
34.35,0.009259319560483648,0.003517558952070239,0.021499999999325076
34.36666666666667,0.0008827178927442794,0.004335773242209368,0.021499999999325076
34.38333333333333,-0.011760286250825258,0.0054612071059636,0.021499999999325076
34.4,0.0022884826931453967,0.007174554182786797,0.021499999999325076
34.416666666666664,0.0048666874097404896,-0.0001787170071568759,0.021499999999325076
34.43333333333333,0.002742120317590276,-0.005601948614571509,0.021499999999325076
34.45,0.010188223139932758,0.0003930429858289824,0.021499999999325076
34.46666666666667,0.008431347071298157,0.0010059422129914807,0.021499999999325076
34.483333333333334,0.0024007676138475143,-0.0034782642731364458,0.021499999999325076
34.5,0.006217147492400689,0.0017302137890006092,0.021499999999325076
34.516666666666666,0.0042445146539273875,-0.007369799990112051,0.021499999999325076
34.53333333333333,0.0023799577601189646,0.006183027368997,0.021499999999325076
34.55,-0.00012211115847854067,0.0059662505612504335,0.021499999999325076
34.56666666666666,-0.0028634443038818022,-0.003401205137808047,0.021499999999325076
34.583333333333336,-0.0032432555539114926,-0.006354206146459586,0.021499999999325076
34.6,0.011333029734014434,-0.006459790636297706,0.021499999999325076
34.61666666666667,-0.0020682133185745653,-0.004837213363937811,0.021499999999325076
34.63333333333333,-0.0007072790111840182,-0.00199477204649181,0.021499999999325076
34.65,-0.008172190179154291,0.0003547450182002634,0.021499999999325076
34.666666666666664,-0.0031850027331977154,-0.009455290187158296,0.021499999999325076
34.68333333333333,-0.0043818854007197615,-0.009067873935843834,0.021499999999325076
34.7,0.019134887807187344,0.006131341986458582,0.021499999999325076
34.71666666666667,0.00907192627245475,-0.0028761726185505786,0.021499999999325076
34.733333333333334,-0.002077818495216807,0.0020938769986826047,0.021499999999325076
34.75,-0.010461472497613516,0.0035566757720164144,0.021499999999325076
34.766666666666666,-0.012836220855896752,0.010695832179600394,0.021499999999325076
34.78333333333333,-0.018296579369580724,-0.0010264034903972024,0.021499999999325076
34.8,-0.008659815203405266,-0.006714466613918703,0.021499999999325076
34.81666666666666,0.004011604739643359,-0.003948801177285306,0.021499999999325076
34.833333333333336,0.006962853728945494,-0.017175996011103176,0.021499999999325076
34.85,0.00879952699481726,-0.013761869654918534,0.021499999999325076
34.86666666666667,0.0027539981375583073,0.009866743070463632,0.021499999999325076
34.88333333333333,0.0024619834341844758,0.004504072967151145,0.021499999999325076
34.9,-0.005475036250258714,0.007380237801869211,0.021499999999325076
34.916666666666664,-0.008201323484093918,0.009178845625672394,0.021499999999325076
34.93333333333333,-0.006793474691686498,-0.0011884916666184166,0.021499999999325076
34.95,-0.006718431499851529,-0.0032949907347947405,0.021499999999325076
34.96666666666667,-0.010277146750564877,0.011593728359068524,0.021499999999325076
34.983333333333334,-0.0022733094781016757,0.0045084318203296725,0.021499999999325076
35.0,-0.0010416131006067534,0.00928284934735116,0.021499999999325076
35.016666666666666,0.013926839162942448,0.009623383485456626,0.021499999999325076
35.03333333333333,0.0060889452836990834,-0.0013590466578777619,0.021499999999325076
35.05,0.0021205360911085843,-0.0025349903341788955,0.021499999999325076
35.06666666666666,0.0015175971781971444,-0.012434645134347218,0.021499999999325076
35.083333333333336,0.010319942259422298,0.00223954107861472,0.021499999999325076
35.1,0.00512039840340551,0.011185446461688477,0.021499999999325076
35.11666666666667,-0.013250964104965788,0.014757672583616419,0.021499999999325076
35.13333333333333,-0.020271958951894348,0.008705205931530848,0.021499999999325076
35.15,-0.009809378630219898,0.012254875896029718,0.021499999999325076
35.166666666666664,-0.013077535410224394,0.006131521086591962,0.021499999999325076
35.18333333333333,-0.004599205531959587,-0.0004960981816906586,0.021499999999325076
35.2,0.0010165089082676115,0.008458802366397119,0.021499999999325076
35.21666666666667,0.007037214677636777,0.006069565143771497,0.021499999999325076
35.233333333333334,0.010062566564118426,0.0014320033739592015,0.021499999999325076
35.25,0.0163527363750465,0.010332326086020428,0.021499999999325076
35.266666666666666,0.004698045202846925,-0.011021425330088232,0.021499999999325076
35.28333333333333,-0.012182109853266593,-0.004058459641770668,0.021499999999325076
35.3,0.007935738123576695,-0.004307053117584621,0.021499999999325076
35.31666666666666,-0.004094863621214423,0.006612074256159984,0.021499999999325076
35.333333333333336,-0.009944793426411021,-0.010457879927809988,0.021499999999325076
35.35,-0.003835347752005891,0.007131952064975229,0.021499999999325076
35.36666666666667,8.573885323581547e-05,-0.006571268304773371,0.021499999999325076
35.38333333333333,-0.0011377140980304715,-0.007296141638727771,0.021499999999325076
35.4,-0.0005711402382566129,-0.005222989730268919,0.021499999999325076
35.416666666666664,-0.02653331339526698,0.0035136142595377836,0.021499999999325076
35.43333333333333,0.004315118542298248,-0.004417643002407328,0.021499999999325076
35.45,-0.0041909629769941465,-0.009064748024733242,0.021499999999325076
35.46666666666667,0.00538491639692858,0.003734418606440349,0.021499999999325076
35.483333333333334,0.0030040947229051447,-0.008779910828767497,0.021499999999325076
35.5,-0.0009461189594801699,-0.0008705104858925516,0.021499999999325076
35.516666666666666,-0.0038727572456737653,0.010191435036281424,0.021499999999325076
35.53333333333333,-0.017998248417193784,-0.00921836222057381,0.021499999999325076
35.55,-0.01780846131937128,0.00011156493032904967,0.021499999999325076
35.56666666666666,-0.0037936585160741575,0.0021671523830634467,0.021499999999325076
35.583333333333336,0.007717609740638198,-0.008231077292019294,0.021499999999325076
35.6,0.00040342864202240133,-0.010383685879038757,0.021499999999325076
35.61666666666667,-0.005016131480899111,0.0014795607475027173,0.021499999999325076
35.63333333333333,-0.009438605255170644,-0.0004210028698132069,0.021499999999325076
35.65,-0.01761541685359116,-0.0064766918388947875,0.021499999999325076
35.666666666666664,-0.003660605542470965,-0.008604816245308245,0.021499999999325076
35.68333333333333,-0.004062460204250147,-0.015440182679032537,0.021499999999325076
35.7,-0.008461080652291826,-0.0002943971646624695,0.021499999999325076
35.71666666666667,0.00115515556529662,-0.00779185624455437,0.021499999999325076
35.733333333333334,-0.0019672827583633676,0.0031710040429445453,0.021499999999325076
35.75,0.002528520081322304,0.008017320396441178,0.021499999999325076
35.766666666666666,-0.004068022559403377,0.012596622771920278,0.021499999999325076
35.78333333333333,0.0012021967489418452,0.016537174285350207,0.021499999999325076
35.8,-0.011951305431242724,0.007008051869922182,0.021499999999325076
35.81666666666666,-0.009300955420747836,-0.0021352013993466935,0.021499999999325076
35.833333333333336,0.0005851631226030558,5.810161999958603e-05,0.021499999999325076
35.85,-0.010409883745626578,0.0040361163274922306,0.021499999999325076
35.86666666666667,0.007678649577954669,0.005763393864679753,0.021499999999325076
35.88333333333333,0.008570273830727778,0.0064260573609272375,0.021499999999325076
35.9,0.0076115836662862014,0.0036212121123207,0.021499999999325076
35.916666666666664,-0.004145731329068118,-0.01090190838546266,0.021499999999325076
35.93333333333333,-0.012374070961312957,-0.0025330092094843527,0.021499999999325076
35.95,-0.004457462241686187,-0.007109124662736846,0.021499999999325076
35.96666666666667,0.005976486914965083,0.019678895202534314,0.021499999999325076
35.983333333333334,-0.0038544052960000526,0.010596116511536007,0.021499999999325076
36.0,-0.003195108689123047,0.011802805165280655,0.021499999999325076
36.016666666666666,0.00460058160672145,0.01166954795090394,0.021499999999325076
36.03333333333333,0.002739637087996895,0.007298541259095178,0.021499999999325076
36.05,0.0020675988326637777,0.007566365345517256,0.021499999999325076
36.06666666666666,-0.009579338228333423,-0.010067312022828262,0.021499999999325076
36.083333333333336,-0.002376970920062539,-0.014788851770234378,0.021499999999325076
36.1,-0.005650038507026522,0.0040108416662682465,0.021499999999325076
36.11666666666667,0.01253908396982805,-0.002193906353310163,0.021499999999325076
36.13333333333333,0.008174074486641984,-0.012382963836216867,0.021499999999325076
36.15,-0.013859985289807952,-0.010848340187668833,0.021499999999325076
36.166666666666664,0.0007359527020444588,-0.012090636198400069,0.021499999999325076
36.18333333333333,-0.01684832875553016,-0.009357189391597964,0.021499999999325076
36.2,-0.0008633886183607824,0.0061029819632972705,0.021499999999325076
36.21666666666667,0.005566683616070883,-0.0072168907395425315,0.021499999999325076
36.233333333333334,0.015024778025252906,-0.002387693125400533,0.021499999999325076
36.25,0.004613557618139218,-0.002745104879185612,0.021499999999325076
36.266666666666666,-0.007742570930144154,0.0029226484319336814,0.021499999999325076
36.28333333333333,-0.01161686549737668,0.009401499339713595,0.021499999999325076
36.3,-0.0032184069234125062,0.010748547303940419,0.021499999999325076
36.31666666666666,0.0012616931166754353,0.014555491922719526,0.021499999999325076
36.333333333333336,0.009920433874510306,0.011905754271357781,0.021499999999325076
36.35,0.0034280258824749728,0.008676698157718907,0.021499999999325076
36.36666666666667,0.005118492690011056,-0.001447062878997523,0.021499999999325076
36.38333333333333,-0.003198680253239103,0.01163909879012911,0.021499999999325076
36.4,-0.0051152463123327364,-0.002807779374595965,0.021499999999325076
36.416666666666664,-0.007667064707119045,-0.003948890415754999,0.021499999999325076
36.43333333333333,0.0012903707731688231,0.005164787715887766,0.021499999999325076
36.45,0.010218890651326945,0.000512528386971316,0.021499999999325076
36.46666666666667,-0.0013858284704220576,-0.003907518129074226,0.021499999999325076
36.483333333333334,-0.016499080921975773,-0.011242942102943333,0.021499999999325076
36.5,-0.006325215810994534,-0.0033189440793151663,0.021499999999325076
36.516666666666666,-0.00978883230694582,-0.002022585053791443,0.021499999999325076
36.53333333333333,-0.0008617592998562008,0.012305420339445795,0.021499999999325076
36.55,0.0008791552780860598,-0.007505652916763677,0.021499999999325076
36.56666666666666,-0.004126182931676678,0.009902366187072546,0.021499999999325076
36.583333333333336,0.00745806235265551,0.008910522071326987,0.021499999999325076
36.6,0.009219978553056462,0.0012847951323180368,0.021499999999325076
36.61666666666667,-0.007803325867019893,1.972903694175826e-05,0.021499999999325076
36.63333333333333,-0.006378234830627811,0.0035834702287055858,0.021499999999325076
36.65,0.004786249593123255,0.006882240251001849,0.021499999999325076
36.666666666666664,-9.026433121653646e-05,0.0006482577926121245,0.021499999999325076
36.68333333333333,0.008933471698178732,-0.002413793278891531,0.021499999999325076
36.7,0.010927432995445758,-0.006375469149860175,0.021499999999325076
36.71666666666667,-0.0026694001410174605,0.009018379752176404,0.021499999999325076
36.733333333333334,0.009937874149372772,0.006133562522283533,0.021499999999325076
36.75,-0.010546605366387997,-0.004588185950095958,0.021499999999325076
36.766666666666666,-0.0024909229726200292,0.0035394527235266156,0.021499999999325076
36.78333333333333,0.00638376852693542,0.011003484914159901,0.021499999999325076
36.8,0.004345222617247856,0.005016990033323069,0.021499999999325076
36.81666666666666,0.008406831478529258,-0.006146766287578641,0.021499999999325076
36.833333333333336,0.00999525637026715,-0.0004049392822136934,0.021499999999325076
36.85,0.005830707198151166,0.0030228047825546,0.021499999999325076
36.86666666666667,-0.0005898332340735033,0.0006070312086003341,0.021499999999325076
36.88333333333333,0.008906245251161493,0.00564610447462814,0.021499999999325076
36.9,-0.005576445020905136,0.003770320248849715,0.021499999999325076
36.916666666666664,-0.011095192640811945,0.007331496462021544,0.021499999999325076
36.93333333333333,0.003334829043405204,-0.0007560706929058171,0.021499999999325076
36.95,0.00151124955661683,-0.0037482107543284444,0.021499999999325076
36.96666666666667,0.01866027589981319,-0.013703464435306359,0.021499999999325076
36.983333333333334,0.010412902967087866,-0.01834167482104091,0.021499999999325076
37.0,0.011688292244545088,-0.011128635249907082,0.021499999999325076
37.016666666666666,-0.0006692609482919273,0.0033360186657530044,0.021499999999325076
37.03333333333333,-0.001350870963666745,0.006153909745332663,0.021499999999325076
37.05,-0.005748872438985074,0.00877945356787889,0.021499999999325076
37.06666666666666,-0.015258498839588033,0.0017076876517105582,0.021499999999325076
37.083333333333336,-0.006100425790445292,-0.0014875220242570298,0.021499999999325076
37.1,-0.01182445699847505,-0.0046044701055695,0.021499999999325076
