ts,x,y,z
16.116666666666667,0.0014671654487864747,-0.011307472953921635,0.021499999999325076
16.133333333333333,0.01599892565984046,-0.010489039799280704,0.021499999999325076
16.15,0.00586120483108431,-0.00016174418656433287,0.021499999999325076
16.166666666666668,-0.006709861174597874,-0.006705621353593106,0.021499999999325076
16.183333333333334,-0.004709033654178398,-0.003047503559757205,0.021499999999325076
16.2,-0.013663159137504977,0.010016880490224285,0.021499999999325076
16.216666666666665,0.0038104636814109546,0.005762515451669698,0.021499999999325076
16.233333333333334,-0.016067753511348374,-0.004461060371660422,0.021499999999325076
16.25,-0.0037998458185964767,-0.0043625226509483575,0.021499999999325076
16.266666666666666,-0.003694963134202779,-0.02080026069169176,0.021499999999325076
16.28333333333333,0.0006008174658988073,0.00973960314250803,0.021499999999325076
16.3,0.00022493409673244826,-0.0033215042892481895,0.021499999999325076
16.316666666666666,-0.0071963243816776535,-0.0129242567280911,0.021499999999325076
16.333333333333332,0.0013423750154049053,-0.005703685602416638,0.021499999999325076
16.35,0.0030561362333198397,0.0009997063965764654,0.021499999999325076
16.366666666666667,0.0174938667504223,-0.0018534774905941316,0.021499999999325076
16.383333333333333,0.009971538219627986,-0.020363675170706152,0.021499999999325076
16.4,-0.0008718192640730156,-0.001021482585045452,0.021499999999325076
16.416666666666668,0.005340423489164461,0.01665659716058215,0.021499999999325076
16.433333333333334,0.003008948988833436,0.010225056819303026,0.021499999999325076
16.45,-0.0035456277508703867,0.012052440231949575,0.021499999999325076
16.466666666666665,-0.0014610697381724899,0.003196893618944965,0.021499999999325076
16.483333333333334,-0.00041368272577921555,0.01247513107966312,0.021499999999325076
16.5,0.012882943408680538,0.009691961625375072,0.021499999999325076
16.516666666666666,-0.012805610680351995,0.003149259265966237,0.021499999999325076
16.53333333333333,0.0014950220419150098,-0.0035775107657724237,0.021499999999325076
16.55,-0.018235847696457842,-0.0007924910163985967,0.021499999999325076
16.566666666666666,0.0022511520700300358,-0.01358302829035705,0.021499999999325076
16.583333333333332,0.000683195383332781,0.0045975836902360095,0.021499999999325076
16.6,0.013069255019360088,-0.01813930400034657,0.021499999999325076
16.616666666666667,-0.008837356888510558,0.00022281750217043112,0.021499999999325076
16.633333333333333,-0.0028562592983200305,0.005961463699087527,0.021499999999325076
16.65,-0.00896087564058031,0.0035608676495252874,0.021499999999325076
16.666666666666668,0.005996165726614893,0.018551927388680854,0.021499999999325076
16.683333333333334,0.007699667907752414,0.002944269030584839,0.021499999999325076
16.7,0.009578338131238779,-0.0013716235261319698,0.021499999999325076
16.716666666666665,0.011846701637640279,-0.007455815963108427,0.021499999999325076
16.733333333333334,-0.009436337269701577,0.007023541179031021,0.021499999999325076
16.75,0.009362683846165279,0.012181030585963998,0.021499999999325076
16.766666666666666,0.008838454072851245,-0.015656324800381146,0.021499999999325076
16.78333333333333,0.016892355503077175,0.010239262172798066,0.021499999999325076
16.8,-0.0050898779876557675,-0.0025467475994833174,0.021499999999325076
16.816666666666666,0.003535187495171971,-0.009497639152181318,0.021499999999325076
16.833333333333332,0.007943985725404319,0.009682524021960135,0.021499999999325076
16.85,-0.006482624298711317,0.00010472173656699934,0.021499999999325076
16.866666666666667,-0.0010582456871257293,-0.011436895564045025,0.021499999999325076
16.883333333333333,0.0012522137284342193,-0.0027911503934117715,0.021499999999325076
16.9,0.00496120879418034,-0.010415463047271924,0.021499999999325076
16.916666666666668,-0.004408944464158144,0.01364470114181461,0.021499999999325076
16.933333333333334,-0.00018220488004832135,-0.012570265500295748,0.021499999999325076
16.95,0.007580415977272595,-0.004693775208181278,0.021499999999325076
16.966666666666665,0.006721676278163973,-0.0020856607556436033,0.021499999999325076
16.983333333333334,0.007964115728616798,0.006413898734157154,0.021499999999325076
17.0,0.0015735325920275462,-0.011966858218191228,0.021499999999325076
17.016666666666666,-0.018522755816713914,-0.018812768723654845,0.021499999999325076
17.03333333333333,0.007545399493489405,0.0030407393723851208,0.021499999999325076
17.05,0.0015674369506323879,-0.00019464056919492692,0.021499999999325076
17.066666666666666,-0.010151802441861812,0.00940160056882988,0.021499999999325076
17.083333333333332,-0.0020221087438371354,0.003215777730003138,0.021499999999325076
17.1,-0.002950090337890973,-0.008264897009138994,0.021499999999325076
17.116666666666667,0.022709785316516348,-0.0037525450017220166,0.021499999999325076
17.133333333333333,0.01856781346046568,0.0005387554513553338,0.021499999999325076
17.15,0.0007527262478224741,0.004104142441186858,0.021499999999325076
17.166666666666668,-0.006392698182565785,0.0004135431291280088,0.021499999999325076
17.183333333333334,0.003223757761165573,0.0013228617078331751,0.021499999999325076
17.2,-0.005038076659040094,-0.008646864641846375,0.021499999999325076
17.216666666666665,0.0012493406552045855,0.005375865264084013,0.021499999999325076
17.233333333333334,-0.00021995105047787827,-0.010833193207544512,0.021499999999325076
17.25,-0.0040774725070551925,-0.006819177389916574,0.021499999999325076
17.266666666666666,0.00901104272706124,0.017208531523756128,0.021499999999325076
17.28333333333333,-0.027132952050856734,-0.02201404408258039,0.021499999999325076
17.3,-0.005824524286857582,-0.009292744557784569,0.021499999999325076
17.316666666666666,-0.015640190708060345,0.002268837785148525,0.021499999999325076
17.333333333333332,-0.006373419110135327,0.009852064748729494,0.021499999999325076
17.35,-0.008763092427197207,0.004080829313250147,0.021499999999325076
17.366666666666667,0.0032478249940537684,0.006666897577147197,0.021499999999325076
17.383333333333333,0.011597679918952884,-0.010323886711258175,0.021499999999325076
17.4,-0.0001065298082839115,-0.00048654080478719905,0.021499999999325076
17.416666666666668,0.009859941924345902,0.024696954692300706,0.021499999999325076
17.433333333333334,0.0047700945713941,0.007905014877239032,0.021499999999325076
17.45,-0.0016317502011365791,-0.008095541138132314,0.021499999999325076
17.466666666666665,-0.007176008629468001,-0.0014591181041904533,0.021499999999325076
17.483333333333334,-0.005531489580606519,0.013681082387160117,0.021499999999325076
17.5,0.0027731286301231595,-0.004571637398791929,0.021499999999325076
17.516666666666666,0.005727455697884719,0.009201043334265146,0.021499999999325076
17.53333333333333,-0.004315091377213526,-0.0051549105665352046,0.021499999999325076
17.55,-0.006506828734389839,0.00599668469669506,0.021499999999325076
17.566666666666666,-0.01219303931472355,0.00042622928037546306,0.021499999999325076
17.583333333333332,-0.015745446988648198,-0.0011619362393361019,0.021499999999325076
17.6,0.013397033409832228,0.021847721114455727,0.021499999999325076
17.616666666666667,0.004142465414280668,0.01157576353831732,0.021499999999325076
17.633333333333333,-0.013705887707219745,-0.005125643760464428,0.021499999999325076
17.65,0.010139764267943321,0.005367873351075561,0.021499999999325076
17.666666666666668,0.0012835500687131485,0.0035737098325559075,0.021499999999325076
17.683333333333334,-0.0171739131984021,0.010555672404236795,0.021499999999325076
17.7,0.0023582318031728842,-0.010180832484282878,0.021499999999325076
17.716666666666665,0.002397240760226872,-0.005272514641600706,0.021499999999325076
17.733333333333334,0.006370088652981959,-0.009155898524616388,0.021499999999325076
17.75,0.0075748500300173984,0.01701495544359218,0.021499999999325076
17.766666666666666,0.016033764749960544,0.01669611149722496,0.021499999999325076
17.78333333333333,-0.009281631490509092,-0.005522963283633847,0.021499999999325076
17.8,0.007634748666443505,-0.02298817505045059,0.021499999999325076
17.816666666666666,-0.018308850392349866,-0.007700579492841476,0.021499999999325076
17.833333333333332,-0.008409857002733313,0.0048997021470862925,0.021499999999325076
17.85,-0.0027692870441586694,0.0020826708347414665,0.021499999999325076
17.866666666666667,-0.02304753643922689,-0.0008981948544557818,0.021499999999325076
17.883333333333333,-0.013060576090187504,-0.003603632886442891,0.021499999999325076
17.9,0.0034130719188489307,0.015122055838396297,0.021499999999325076
17.916666666666668,0.008071162884693072,-0.0033396623631475205,0.021499999999325076
17.933333333333334,-0.009883368635533393,-0.009677146986105611,0.021499999999325076
17.95,-0.011247352850198624,0.000534486091833185,0.021499999999325076
17.966666666666665,-0.002100172035017566,0.002975506072563621,0.021499999999325076
17.983333333333334,0.0018523002652274664,-0.0020857979080685226,0.021499999999325076
18.0,-0.009258419828646995,-0.003831737734398841,0.021499999999325076
18.016666666666666,-0.008302740581234154,-0.007244968354703139,0.021499999999325076
18.03333333333333,0.0013854431092984653,0.006952546564411615,0.021499999999325076
18.05,-0.013268664502767922,0.00024532555648235094,0.021499999999325076
18.066666666666666,-0.001997503619629339,0.0025920614733254076,0.021499999999325076
18.083333333333332,-0.010745000495117354,0.004177479564646362,0.021499999999325076
18.1,0.010555756083761818,-0.010528440445515095,0.021499999999325076
18.116666666666667,0.0017244737731192763,-0.006551730105653061,0.021499999999325076
18.133333333333333,-0.0011376112068349786,-0.009335154817723233,0.021499999999325076
18.15,-0.01958825593167735,0.0023606156863461565,0.021499999999325076
18.166666666666668,0.0030261815247731943,0.003982785305722344,0.021499999999325076
18.183333333333334,0.018271920641286136,-0.00019030927484121822,0.021499999999325076
18.2,-0.010465282542157634,0.007905938946584333,0.021499999999325076
18.216666666666665,-0.014418864528827858,-0.004821808287131925,0.021499999999325076
18.233333333333334,-0.007877283686896493,-0.0007476229421237099,0.021499999999325076
18.25,-0.005509212968496375,0.00933560500256129,0.021499999999325076
18.266666666666666,0.004155701345656698,0.019739967977569647,0.021499999999325076
18.28333333333333,0.013021325484522235,-0.011175278249832976,0.021499999999325076
18.3,0.010728302439197694,-0.0037793309961264682,0.021499999999325076
18.316666666666666,0.0042031892666026015,0.006516610318318845,0.021499999999325076
18.333333333333332,0.013127074858588522,-0.004099044727704489,0.021499999999325076
18.35,-0.0026094800089353173,-0.0024481437983971165,0.021499999999325076
18.366666666666667,-0.0006882207119063727,-0.002013354211870715,0.021499999999325076
18.383333333333333,-0.006863387785552839,-0.0022205777550485147,0.021499999999325076
18.4,-0.006146035019386864,0.012141689079753906,0.021499999999325076
18.416666666666668,0.007244478986119647,0.0046668834298038125,0.021499999999325076
18.433333333333334,0.01401464252000574,-0.01485458684633955,0.021499999999325076
18.45,0.014690142584503338,-0.00680288060839214,0.021499999999325076
18.466666666666665,0.011178789485958558,-0.002049037056507948,0.021499999999325076
18.483333333333334,-0.0036885128663831463,0.007392823754518205,0.021499999999325076
18.5,-0.02048804763788931,0.013314625396024904,0.021499999999325076
18.516666666666666,0.015248521637407643,0.01483292370079288,0.021499999999325076
18.53333333333333,0.0033003405515347377,-0.009850064160362966,0.021499999999325076
18.55,0.009094440071908984,-0.015077077195317189,0.021499999999325076
18.566666666666666,0.017687817091721427,0.004444138949800599,0.021499999999325076
18.583333333333332,0.00944786187863099,0.014230110705936935,0.021499999999325076
18.6,-0.01281580551731129,0.004577199645954602,0.021499999999325076
18.616666666666667,-0.004941051966143981,-0.007736937776416264,0.021499999999325076
18.633333333333333,-0.010764024021035313,0.0024614834353185607,0.021499999999325076
18.65,-0.008115111432623657,-0.007116447285200708,0.021499999999325076
18.666666666666668,-0.003052262566225311,0.012064921482070001,0.021499999999325076
18.683333333333334,-0.014635197834196428,-0.002230860444561369,0.021499999999325076
18.7,0.0008076637886979645,0.0011582561425740674,0.021499999999325076
18.716666666666665,-0.004663251740826412,-0.008365962174549976,0.021499999999325076
18.733333333333334,-0.006581582159917523,-0.009369063904359072,0.021499999999325076
18.75,-0.009537712369256237,-0.0069316416493922384,0.021499999999325076
18.766666666666666,-0.01110910524556066,-0.0050674353767405965,0.021499999999325076
18.78333333333333,0.0011922355327078896,-0.0006127585490604485,0.021499999999325076
18.8,-0.0010617111408092778,0.0026847337734169086,0.021499999999325076
18.816666666666666,-0.003011454930679582,0.012371852894605182,0.021499999999325076
18.833333333333332,-0.005183734103254765,0.008590455991562461,0.021499999999325076
18.85,-0.005923965326270201,0.0015460898904008265,0.021499999999325076
18.866666666666667,-0.0038417829631009234,0.0007142404837769414,0.021499999999325076
18.883333333333333,-0.0017731842934006175,-0.0162370127358726,0.021499999999325076
18.9,0.008221694484872888,-0.005735455201053215,0.021499999999325076
18.916666666666668,-0.006511907844124121,0.015985786356253476,0.021499999999325076
18.933333333333334,0.005063999316075194,-0.009943389076907753,0.021499999999325076
18.95,-0.0027916359998131214,0.0007854350080020197,0.021499999999325076
18.966666666666665,0.018211420911619768,0.01613762003582663,0.021499999999325076
18.983333333333334,-0.014664652048292154,-0.008853614144154632,0.021499999999325076
19.0,0.002998627645877777,-0.01052658583488803,0.021499999999325076
19.016666666666666,-0.001329257755613458,0.000840101383089358,0.021499999999325076
19.03333333333333,-0.011538850671782919,0.010759720566765742,0.021499999999325076
19.05,0.004467020596400285,0.010542713198616434,0.021499999999325076
19.066666666666666,0.009256038564574257,0.001988194947280053,0.021499999999325076
19.083333333333332,0.0075341263439025795,-0.006737016255063455,0.021499999999325076
19.1,-0.002990136991180041,0.001217737700213264,0.021499999999325076
19.116666666666667,-0.013344689410528458,0.005483277836708761,0.021499999999325076
19.133333333333333,7.877206267647808e-06,0.004534601469760245,0.021499999999325076
19.15,0.00848974678667748,0.0020949990188037903,0.021499999999325076
19.166666666666668,-0.006509842675813521,0.0023693999986218956,0.021499999999325076
19.183333333333334,0.01747424417604785,0.008109859310836642,0.021499999999325076
19.2,-0.0017631179890411016,0.006713245624556797,0.021499999999325076
19.216666666666665,0.00018163348091228978,-0.004024200052206942,0.021499999999325076
19.233333333333334,-0.001350195918667517,0.0042539236486233215,0.021499999999325076
19.25,-0.014883146792764914,-0.0027502913301254003,0.021499999999325076
19.266666666666666,0.002418901782581597,-0.021740044944510598,0.021499999999325076
19.28333333333333,-0.006632211213359475,-0.0064547605039828905,0.021499999999325076
19.3,-0.016353976078293628,0.004228732369751304,0.021499999999325076
19.316666666666666,0.020889714630276664,-0.0073771013619793446,0.021499999999325076
19.333333333333332,0.00626101973715255,-0.000774079681688539,0.021499999999325076
19.35,-0.009579679706924717,-0.008346042805929465,0.021499999999325076
19.366666666666667,0.020418873736077835,0.0019412433955619218,0.021499999999325076
19.383333333333333,-0.008276288139287592,-0.012883861393359699,0.021499999999325076
19.4,-0.012217598065373448,-0.00811608687978435,0.021499999999325076
19.416666666666668,-0.005130916454996106,-0.010567447189028944,0.021499999999325076
19.433333333333334,0.0006516277107504151,-0.0027529042188454743,0.021499999999325076
19.45,0.014147651705268166,0.0036453555466069197,0.021499999999325076
19.466666666666665,-0.007811402044923503,-0.002355631458479798,0.021499999999325076
19.483333333333334,0.010762824900684195,-0.008931687850691608,0.021499999999325076
19.5,0.007054106882090164,0.007109032535757467,0.021499999999325076
19.516666666666666,-0.01348197552640932,0.018807076375977814,0.021499999999325076
19.53333333333333,-0.016355581241731438,-0.010537857419693389,0.021499999999325076
19.55,-0.003582924185113368,1.352281806167524e-05,0.021499999999325076
19.566666666666666,0.016985522758546878,-0.009201563522832303,0.021499999999325076
19.583333333333332,0.015968086509799414,-0.007887333381615106,0.021499999999325076
19.6,-0.009566067904929606,0.0005624605052049147,0.021499999999325076
19.616666666666667,-0.007769708790393073,0.005203946602199568,0.021499999999325076
19.633333333333333,0.010086215801911559,0.005786402214006718,0.021499999999325076
19.65,-0.007975883882512132,-0.004508264116126429,0.021499999999325076
19.666666666666668,-0.008197818478933751,-0.015041493063991256,0.021499999999325076
19.683333333333334,-0.004796000217138634,0.002568483135212154,0.021499999999325076
19.7,0.01052888913730939,0.00761438448462039,0.021499999999325076
19.716666666666665,-0.00464017338963485,-0.0007308353237186075,0.021499999999325076
19.733333333333334,0.005756795917855177,-0.009188320701793267,0.021499999999325076
19.75,-0.010277769123654827,-0.002646235997817332,0.021499999999325076
19.766666666666666,0.008458365745527843,-0.020864908157444764,0.021499999999325076
19.78333333333333,-0.005504003046210355,0.014569744017025259,0.021499999999325076
19.8,-0.004181867264635522,-0.004206146591689029,0.021499999999325076
19.816666666666666,0.003433168774517278,-0.014911806244193034,0.021499999999325076
19.833333333333332,-0.007025207051911147,-0.021506808247688323,0.021499999999325076
19.85,0.013106791973841415,0.0006818750998579352,0.021499999999325076
19.866666666666667,0.0114718982007728,-0.00019480004308326777,0.021499999999325076
19.883333333333333,-0.0134414056396158,0.00265943195821142,0.021499999999325076
19.9,0.0057932338873839286,-0.006998170640393301,0.021499999999325076
19.916666666666668,0.006582126933261129,0.014966850146348116,0.021499999999325076
19.933333333333334,0.009235038193899316,-0.007517167112459552,0.021499999999325076
19.95,0.0014754824722711466,0.006370545215052124,0.021499999999325076
19.966666666666665,0.009633905593555741,-0.00011777649615566327,0.021499999999325076
19.983333333333334,0.019691172345571998,-0.0010662191216280535,0.021499999999325076
20.0,0.0013225949981107896,0.009730611969081107,0.021499999999325076
20.016666666666666,0.006984547997829329,-0.002342749211333443,0.021499999999325076
20.03333333333333,0.015089692348387815,0.004052789701573178,0.021499999999325076
20.05,-0.01111657476510424,-0.00544176327880979,0.021499999999325076
20.066666666666666,-0.001613740387119625,0.011655946244036024,0.021499999999325076
20.083333333333332,0.00527390529779128,-0.02634503953950168,0.021499999999325076
20.1,-0.0001859146689129511,-0.010409435921670122,0.021499999999325076
20.116666666666667,0.007899438038198122,0.005535748296470835,0.021499999999325076
20.133333333333333,-0.010398324846832768,0.005475510181000743,0.021499999999325076
20.15,0.00488320334137466,0.0026695778733219935,0.021499999999325076
20.166666666666668,0.012203684763904533,-0.003920584270462561,0.021499999999325076
20.183333333333334,0.0027613480331603883,0.0030482040176883418,0.021499999999325076
20.2,-0.0001442276418479295,0.005750103732592889,0.021499999999325076
20.216666666666665,-0.02199141236899747,-0.014002402275999824,0.021499999999325076
20.233333333333334,0.01057522452865132,0.0020527343721156678,0.021499999999325076
20.25,0.0006450287452385125,0.016115605279365376,0.021499999999325076
20.266666666666666,0.0040748366895642955,0.006527270623395136,0.021499999999325076
20.28333333333333,0.008440620343480663,0.016432642633901907,0.021499999999325076
20.3,0.01300307710752708,0.0001801894244482673,0.021499999999325076
20.316666666666666,-0.00013905825438085382,-0.004817211417313973,0.021499999999325076
20.333333333333332,0.005265242035922059,0.013466210893912858,0.021499999999325076
20.35,0.011601916215567583,0.016242667050234045,0.021499999999325076
20.366666666666667,-0.022712674711389335,-0.010336073465538846,0.021499999999325076
20.383333333333333,-0.01301358853809504,0.007805389997894749,0.021499999999325076
20.4,-0.014422452844819194,-0.009167566822344753,0.021499999999325076
20.416666666666668,0.018937268962753585,0.004098331387762105,0.021499999999325076
20.433333333333334,0.008112639360448645,0.00906707782588274,0.021499999999325076
20.45,-0.0024507749694415576,0.006177460266404437,0.021499999999325076
20.466666666666665,0.014613562591189623,-0.00011569082751897714,0.021499999999325076
20.483333333333334,-0.00041487418076149987,0.02533334396927701,0.021499999999325076
20.5,-0.006809092068036593,0.013102892384306473,0.021499999999325076
20.516666666666666,-0.010343152921576454,-0.0047890657649878356,0.021499999999325076
20.53333333333333,-0.012917196587489807,-0.0017646294072481803,0.021499999999325076
20.55,-0.0008485292383281979,0.0002990727974615461,0.021499999999325076
20.566666666666666,0.005381961404808098,0.013885594860215131,0.021499999999325076
20.583333333333332,0.01040222675563093,-0.004644720009506877,0.021499999999325076
20.6,-0.017701912831684645,0.009157451187325149,0.021499999999325076
20.616666666666667,0.012357027516157396,-0.01654516068876704,0.021499999999325076
20.633333333333333,0.003721357280933753,0.004007391346452616,0.021499999999325076
20.65,0.006227942956236699,-0.007759728971646357,0.021499999999325076
20.666666666666668,0.00798435772259411,-0.011302351745424268,0.021499999999325076
20.683333333333334,-0.008255946111691576,0.0001349820334165645,0.021499999999325076
20.7,0.004192313374070102,0.008093687292673332,0.021499999999325076
20.716666666666665,-0.01580480808639811,-0.0026212169131011767,0.021499999999325076
20.733333333333334,-0.007224508892221302,0.00875132439248197,0.021499999999325076
20.75,0.007128317960223288,0.0009516165682307811,0.021499999999325076
20.766666666666666,-0.0029830982294049976,-0.012219207425103514,0.021499999999325076
20.78333333333333,0.0029886899811453187,-0.0026928019654455836,0.021499999999325076
20.8,-0.018400602691044033,0.0033561425685571275,0.021499999999325076
20.816666666666666,0.007859176814335896,-0.007885152298218418,0.021499999999325076
20.833333333333332,0.0028714651102098618,0.005799053481691958,0.021499999999325076
20.85,0.0007271334633014333,-0.011251718079236517,0.021499999999325076
20.866666666666667,-0.02000399877780675,0.008854453475236078,0.021499999999325076
20.883333333333333,0.0027830655569550406,0.004350765588728195,0.021499999999325076
20.9,0.0017048160881282224,0.005061763618370872,0.021499999999325076
20.916666666666668,-0.010279440923421021,-0.017051594170747184,0.021499999999325076
20.933333333333334,0.0017908094799826415,0.010669048393123383,0.021499999999325076
20.95,-0.00954248850572549,0.0027168950663398507,0.021499999999325076
20.966666666666665,-0.0016507764557627653,0.02199877241383534,0.021499999999325076
20.983333333333334,-0.0006457552631767154,-0.0012172092310988028,0.021499999999325076
21.0,-0.0012466750686636256,0.0036000897645359266,0.021499999999325076
21.016666666666666,0.0029586542985484718,-0.020808298971279574,0.021499999999325076
21.03333333333333,-0.0014733471053341382,0.013403168123224663,0.021499999999325076
21.05,0.00846611940771903,-0.0109590882599774,0.021499999999325076
21.066666666666666,0.0005301548357298488,-0.004417848991858751,0.021499999999325076
21.083333333333332,-0.00023483747869350294,0.00012775826717412295,0.021499999999325076
21.1,0.007738550358226719,-0.004291262101604208,0.021499999999325076
21.116666666666667,-0.009712832722833532,-0.0034035789445414607,0.021499999999325076
21.133333333333333,0.008944585649490425,0.003786494060267522,0.021499999999325076
21.15,-0.004876263867933955,0.01680458992573711,0.021499999999325076
21.166666666666668,0.004920290394518489,0.0018462866254671736,0.021499999999325076
21.183333333333334,0.007048860661247561,-0.014071604449332219,0.021499999999325076
21.2,0.022225906465380335,-0.009696545834806445,0.021499999999325076
21.216666666666665,-0.0019413728251980239,-0.0029858301371363184,0.021499999999325076
21.233333333333334,0.010018481321256156,-0.019614058416162143,0.021499999999325076
21.25,0.011556876612343461,-0.00597335898247078,0.021499999999325076
21.266666666666666,-0.006306048997197178,0.01061965867179223,0.021499999999325076
21.28333333333333,-0.003921087231524548,0.0010236379411734493,0.021499999999325076
21.3,0.005494303181134188,0.003122572553950135,0.021499999999325076
21.316666666666666,0.011445395620273613,-0.008903521344393707,0.021499999999325076
21.333333333333332,0.01706928109830818,-0.018536277774144534,0.021499999999325076
21.35,-0.01446894049532665,-0.013363688361322906,0.021499999999325076
21.366666666666667,-0.0019129675914556282,-0.009562352590134571,0.021499999999325076
21.383333333333333,0.0022171068792318084,0.010897405190135892,0.021499999999325076
21.4,-0.01322726264915474,-0.004929184133015521,0.021499999999325076
21.416666666666668,-0.0007992240021432366,-0.00024070494731153605,0.021499999999325076
21.433333333333334,0.0014487772787062118,-0.012163620630902141,0.021499999999325076
21.45,0.015672823414128265,0.00817125608991502,0.021499999999325076
21.466666666666665,0.007283799704509883,0.006133133248769435,0.021499999999325076
21.483333333333334,0.006488084180139634,0.01445227050740551,0.021499999999325076
21.5,-0.007596045497613557,-0.004321778785246801,0.021499999999325076
21.516666666666666,0.006260835256113314,-0.02274098657184666,0.021499999999325076
21.53333333333333,0.011268162486814913,-0.0037043911689518872,0.021499999999325076
21.55,-0.015563615948161268,-0.0028524674523500797,0.021499999999325076
21.566666666666666,-0.008288694009162812,0.0009451712989792351,0.021499999999325076
21.583333333333332,-0.00010314343194007484,-0.003432024874458478,0.021499999999325076
21.6,-0.009135230195181462,-0.01133984064978271,0.021499999999325076
21.616666666666667,-0.014787944962037225,9.756623071570493e-05,0.021499999999325076
21.633333333333333,-0.012791231951171617,0.0010618428776429153,0.021499999999325076
21.65,0.008845094059387474,-0.020164688137664814,0.021499999999325076
21.666666666666668,0.0024108950685095606,0.0016885144093625461,0.021499999999325076
21.683333333333334,0.0059577310826761385,0.0023010721309905664,0.021499999999325076
21.7,-0.014861374209468774,0.00626285254697443,0.021499999999325076
21.716666666666665,-0.00045662641836081633,0.0018418429597577047,0.021499999999325076
21.733333333333334,-0.017451286809253654,-0.00383696956053892,0.021499999999325076
21.75,0.01112678925057841,0.010407325505664968,0.021499999999325076
21.766666666666666,0.005799790050853468,-0.0035597980085866144,0.021499999999325076
21.78333333333333,-0.009008664641011372,-0.0026666130778718023,0.021499999999325076
21.8,-0.0029406266562218594,-0.01066638038832017,0.021499999999325076
21.816666666666666,0.0061866568482160525,0.016087940688903853,0.021499999999325076
21.833333333333332,-0.005534168711644498,0.009295117253250884,0.021499999999325076
21.85,0.008531607622229162,-0.0018299450167688772,0.021499999999325076
21.866666666666667,0.004652093376373212,0.005514721903668521,0.021499999999325076
21.883333333333333,0.0026326234590105368,-0.003929182707317527,0.021499999999325076
21.9,-0.013234145201078755,-0.018229970627997936,0.021499999999325076
21.916666666666668,0.0018689146935381418,-0.004066446290506632,0.021499999999325076
21.933333333333334,0.01754946136567939,0.013960491519465169,0.021499999999325076
21.95,0.023512072439410298,0.0023121886728693698,0.021499999999325076
21.966666666666665,-0.0016617929639759776,0.01036020504737793,0.021499999999325076
21.983333333333334,0.022872441498237132,0.009867978489044912,0.021499999999325076
22.0,-0.005729613312755525,0.007243095914908626,0.021499999999325076
22.016666666666666,0.004996679002010164,-0.0006253296068000714,0.021499999999325076
22.03333333333333,-0.010301095274355378,0.016384528211117765,0.021499999999325076
22.05,-0.0005874058396028942,-0.014143422362134554,0.021499999999325076
22.066666666666666,0.0002913891932908549,-0.006422258762225241,0.021499999999325076
22.083333333333332,-0.007007101402257556,-0.005984111259950892,0.021499999999325076
22.1,0.0179984840884384,-0.006811966893330343,0.021499999999325076
22.116666666666667,-0.0045476370817216635,0.007449494191403987,0.021499999999325076
22.133333333333333,0.01111994688156754,-0.005150920368445424,0.021499999999325076
22.15,-0.009188957332062167,0.0006679811111632078,0.021499999999325076
22.166666666666668,-0.0015531395604596694,-0.002665848303234043,0.021499999999325076
22.183333333333334,0.011345882268786434,-0.017507433374088496,0.021499999999325076
22.2,-0.0024220336398274173,-0.00369283996442672,0.021499999999325076
22.216666666666665,-0.012922683118882528,-0.029501922099541382,0.021499999999325076
22.233333333333334,0.006990688479465483,0.015771805018802508,0.021499999999325076
22.25,0.005129561231068776,-0.001756305467847856,0.021499999999325076
22.266666666666666,-0.008261116213401013,-0.0016583147328248242,0.021499999999325076
22.28333333333333,-0.02084314818526032,0.01784163500418102,0.021499999999325076
22.3,-0.0010001111936452037,-0.001010890339175017,0.021499999999325076
22.316666666666666,-0.01598812693305447,0.0093022006270089,0.021499999999325076
22.333333333333332,-0.013017461951051168,-0.014106922108530718,0.021499999999325076
22.35,-0.014452115646141094,-0.005575008959069154,0.021499999999325076
22.366666666666667,0.0064855225577600244,0.01078334769786716,0.021499999999325076
22.383333333333333,-0.034028715194472134,-0.019944814635719347,0.021499999999325076
22.4,0.0026842994025321632,0.0004381669130665222,0.021499999999325076
22.416666666666668,-0.0054750294140572045,0.005168912712606238,0.021499999999325076
22.433333333333334,-0.001215936874212481,0.015912112068361094,0.021499999999325076
22.45,-0.0018220946945314692,0.002353859280338628,0.021499999999325076
22.466666666666665,0.012960525348291247,-0.0010950816947812537,0.021499999999325076
22.483333333333334,0.00032241933714179154,-0.009308986400400345,0.021499999999325076
22.5,0.015221580019446485,0.011830003322126062,0.021499999999325076
22.516666666666666,-0.0010269137203871045,0.0014358903323170103,0.021499999999325076
22.53333333333333,0.01686658692536989,-0.0033036483971243895,0.021499999999325076
22.55,-0.003534871043415615,0.014717169551129622,0.021499999999325076
22.566666666666666,0.00908241029737326,0.002134399402392062,0.021499999999325076
22.583333333333332,-0.011829842395967608,-0.010681665562021972,0.021499999999325076
22.6,0.024303711154372753,0.010246188432476875,0.021499999999325076
22.616666666666667,-0.007449103804520545,-0.0038047410844104794,0.021499999999325076
22.633333333333333,0.008391632806142467,-0.009098873641884242,0.021499999999325076
22.65,0.0002545430325468037,0.005394336896279411,0.021499999999325076
22.666666666666668,-0.011156554436882718,0.011974914919728194,0.021499999999325076
22.683333333333334,-0.015834715188839048,0.016279442759682447,0.021499999999325076
22.7,-0.003246174314028537,-0.0015687821000815029,0.021499999999325076
22.716666666666665,-0.028448064984021346,-0.0033178522774741977,0.021499999999325076
