ts,x,y,z
28.7,-0.44703487353412186,0.3152801412223197,0.021499999999325062
28.716666666666665,-0.4498260046678098,0.3228168099320334,0.021499999999325062
28.733333333333334,-0.4515265936015821,0.31921432588879184,0.021499999999325062
28.75,-0.42936372169603376,0.31708123413061584,0.021499999999325062
28.766666666666666,-0.4365646957400069,0.31280866228823495,0.021499999999325062
28.78333333333333,-0.4385370832900529,0.3236758159714309,0.021499999999325062
28.8,-0.4600075603305375,0.3215147340852156,0.021499999999325062
28.816666666666666,-0.4532018509816362,0.2991668528870159,0.021499999999325062
28.833333333333332,-0.4460969868323188,0.30067748665100535,0.021499999999325062
28.849999999999998,-0.4601819315001098,0.30166057285112396,0.021499999999325062
28.866666666666667,-0.4550417453730377,0.31543512679169006,0.021499999999325062
28.883333333333333,-0.4421771843741226,0.32142756526260435,0.021499999999325062
28.9,-0.4536629631435217,0.3241095716971965,0.021499999999325062
28.916666666666668,-0.4619820423550706,0.3132588999683934,0.021499999999325062
28.933333333333334,-0.4565676834482234,0.32067650877313914,0.021499999999325062
28.95,-0.4539588605765096,0.3286465622415316,0.021499999999325062
28.966666666666665,-0.44778002015676127,0.3180698160705831,0.021499999999325062
28.983333333333334,-0.43861272944003843,0.32036683950370837,0.021499999999325062
29.0,-0.4470339522715294,0.3077690593198682,0.021499999999325062
29.016666666666666,-0.4485643412082805,0.3038657553361683,0.021499999999325062
29.03333333333333,-0.44265486988381286,0.3058905863389367,0.021499999999325062
29.05,-0.44364793536736613,0.31689924112800605,0.021499999999325062
29.066666666666666,-0.4491073511442441,0.3212666976850271,0.021499999999325062
29.083333333333332,-0.4382109166540705,0.3115691054411751,0.021499999999325062
29.099999999999998,-0.4488285497903777,0.3038175725205424,0.021499999999325062
29.116666666666667,-0.4418989687417659,0.3039597326793975,0.021499999999325062
29.133333333333333,-0.4408591848913965,0.28807806775286116,0.021499999999325062
29.15,-0.43912180359515296,0.2906584615866654,0.021499999999325062
29.166666666666668,-0.4448992589057761,0.30525947659807956,0.021499999999325062
29.183333333333334,-0.4484929856231659,0.31281574024247083,0.021499999999325062
29.2,-0.44853750090566624,0.31576259794954875,0.021499999999325062
29.216666666666665,-0.4477050875532768,0.3216150576085112,0.021499999999325062
29.233333333333334,-0.4429774202387133,0.328584680838184,0.021499999999325062
29.25,-0.43842520183695366,0.3155753977412373,0.021499999999325062
29.266666666666666,-0.45252029396651106,0.30329785733317255,0.021499999999325062
29.28333333333333,-0.44567331715914094,0.3104909042013218,0.021499999999325062
29.3,-0.45126651739283796,0.3184809710019828,0.021499999999325062
29.316666666666666,-0.45315015083157395,0.3253138633003823,0.021499999999325062
29.333333333333332,-0.4421379991859805,0.32148955054340705,0.021499999999325062
29.349999999999998,-0.4366881734154724,0.30799772143686227,0.021499999999325062
29.366666666666667,-0.4376590962267436,0.30798639702029357,0.021499999999325062
29.383333333333333,-0.4415493471129544,0.31134688687823103,0.021499999999325062
29.4,-0.43223261819209585,0.3108548753536625,0.021499999999325062
29.416666666666668,-0.44446891236473784,0.3130267587016004,0.021499999999325062
29.433333333333334,-0.4326343536379127,0.3172762206898224,0.021499999999325062
29.45,-0.43749112402123436,0.32691762833996124,0.021499999999325062
29.466666666666665,-0.4456680739960235,0.30893530267924274,0.021499999999325062
29.483333333333334,-0.44182598580726806,0.31646334899052736,0.021499999999325062
29.5,-0.45217518826860115,0.3115139225003343,0.021499999999325062
29.516666666666666,-0.4561152244103892,0.30902444303826826,0.021499999999325062
29.53333333333333,-0.4490733527873074,0.3211055975161194,0.021499999999325062
29.55,-0.447388352727325,0.3266023450756147,0.021499999999325062
29.566666666666666,-0.44269516525766983,0.3246297653831707,0.021499999999325062
29.583333333333332,-0.4386695480350661,0.3138875345855462,0.021499999999325062
29.599999999999998,-0.4496654884068422,0.3141987417758526,0.021499999999325062
29.616666666666667,-0.43577852522440225,0.306237343852809,0.021499999999325062
29.633333333333333,-0.4452786758882656,0.3119793648222572,0.021499999999325062
29.65,-0.43097838882539596,0.3077652517337871,0.021499999999325062
29.666666666666668,-0.42498849058943844,0.3213908087394533,0.021499999999325062
29.683333333333334,-0.4493199390917172,0.3224856884300013,0.021499999999325062
29.7,-0.44342741006187963,0.31301332447755315,0.021499999999325062
29.716666666666665,-0.4395939102665103,0.3198657819754079,0.021499999999325062
29.733333333333334,-0.44157833229682686,0.3183880984405707,0.021499999999325062
29.75,-0.4436698650291569,0.32172221689309033,0.021499999999325062
29.766666666666666,-0.44446458808102823,0.3189624001342325,0.021499999999325062
29.78333333333333,-0.44500224489747914,0.31603203045078376,0.021499999999325062
29.8,-0.4388368409832727,0.3181267498641154,0.021499999999325062
29.816666666666666,-0.4430258633251968,0.30066430151467444,0.021499999999325062
29.833333333333332,-0.4503665399277218,0.3120577448725379,0.021499999999325062
29.849999999999998,-0.45563045039779154,0.3118089391570525,0.021499999999325062
29.866666666666667,-0.45062656254065553,0.30547484533949776,0.021499999999325062
29.883333333333333,-0.4338122146007404,0.304853046258822,0.021499999999325062
29.9,-0.4320611181752524,0.31819968929512205,0.021499999999325062
29.916666666666668,-0.443211126474496,0.32284951624991465,0.021499999999325062
29.933333333333334,-0.45316426013193606,0.3074028974461529,0.021499999999325062
29.95,-0.44997457260250073,0.31490220803783014,0.021499999999325062
29.966666666666665,-0.42180666631517605,0.31218638450392033,0.021499999999325062
29.983333333333334,-0.44838371945399047,0.31250178273871254,0.021499999999325062
30.0,-0.4481923665933927,0.3061092623420397,0.021499999999325062
30.016666666666666,-0.4566936779272857,0.3126230376296263,0.021499999999325062
30.03333333333333,-0.4533396830359101,0.3104737425470496,0.021499999999325062
30.05,-0.44973532316179066,0.30421972976156075,0.021499999999325062
30.066666666666666,-0.4428786629503716,0.31077568825919266,0.021499999999325062
30.083333333333332,-0.45786668385306994,0.3160030339233153,0.021499999999325062
30.099999999999998,-0.4515407444228239,0.32035326311900825,0.021499999999325062
30.116666666666667,-0.4493342312354115,0.3287284120874299,0.021499999999325062
30.133333333333333,-0.44674623241887657,0.3095812780585967,0.021499999999325062
30.15,-0.4433050690088434,0.3110052529365225,0.021499999999325062
30.166666666666668,-0.450161545760989,0.3158011235348378,0.021499999999325062
30.183333333333334,-0.45519741784383244,0.31538785235752276,0.021499999999325062
30.2,-0.452857754168854,0.31980264809289327,0.021499999999325062
30.216666666666665,-0.4336381123731593,0.3190854343687252,0.021499999999325062
30.233333333333334,-0.4376266434128796,0.31710399536917433,0.021499999999325062
30.25,-0.43846786534053206,0.30937885820382527,0.021499999999325062
30.266666666666666,-0.44629577475442805,0.303714760043182,0.021499999999325062
30.28333333333333,-0.4475245266905036,0.3147219977601638,0.021499999999325062
30.3,-0.44157361713911747,0.31074220661975993,0.021499999999325062
30.316666666666666,-0.4340916800376207,0.30065190487158144,0.021499999999325062
30.333333333333332,-0.4372911424487155,0.3043592745804795,0.021499999999325062
30.349999999999998,-0.4522527645311579,0.29768749109493786,0.021499999999325062
30.366666666666667,-0.4506165873597477,0.3132508313797261,0.021499999999325062
30.383333333333333,-0.4389368302892782,0.3216845392690114,0.021499999999325062
30.4,-0.44236279479283724,0.32270750908368534,0.021499999999325062
30.416666666666668,-0.44447625722613465,0.3176867314840004,0.021499999999325062
30.433333333333334,-0.4261529048931409,0.3158218226607138,0.021499999999325062
30.45,-0.43617036282817473,0.31275644720459717,0.021499999999325062
30.466666666666665,-0.4386004047408302,0.32446321392502736,0.021499999999325062
30.483333333333334,-0.4584120200434775,0.31379991864801315,0.021499999999325062
30.5,-0.4515851800155736,0.31792987174500187,0.021499999999325062
30.516666666666666,-0.4474502624171171,0.3055299173804175,0.021499999999325062
30.53333333333333,-0.44910360441674513,0.3086240305493939,0.021499999999325062
30.55,-0.44627762279510214,0.2958544951275504,0.021499999999325062
30.566666666666666,-0.44084084853816563,0.2996439184008002,0.021499999999325062
30.583333333333332,-0.4500064942400848,0.31144552159730976,0.021499999999325062
30.599999999999998,-0.451536390456333,0.31876295284182626,0.021499999999325062
30.616666666666667,-0.44762321344702594,0.33001339270847846,0.021499999999325062
30.633333333333333,-0.4511530976153901,0.32286139839570765,0.021499999999325062
30.65,-0.4595961045421433,0.3189297265901714,0.021499999999325062
30.666666666666668,-0.4479645607907346,0.3220709854834106,0.021499999999325062
30.683333333333334,-0.4525803128315893,0.30319379179381,0.021499999999325062
30.7,-0.43357098252099346,0.303899890733168,0.021499999999325062
30.716666666666665,-0.43829272855863954,0.30515273171651924,0.021499999999325062
30.733333333333334,-0.4383578295959881,0.32125434067709746,0.021499999999325062
30.75,-0.4509761904690054,0.30643564122482814,0.021499999999325062
30.766666666666666,-0.4480058261782224,0.3072636528543703,0.021499999999325062
30.78333333333333,-0.4485411931915855,0.2880740776024906,0.021499999999325062
30.8,-0.45249183283991046,0.3081624630692423,0.021499999999325062
30.816666666666666,-0.4409479129300896,0.32324402463544555,0.021499999999325062
30.833333333333332,-0.4432828178687199,0.32273748130166646,0.021499999999325062
30.849999999999998,-0.44690122604593263,0.33475746805262463,0.021499999999325062
30.866666666666667,-0.44267980097049675,0.32168624855797956,0.021499999999325062
30.883333333333333,-0.434712418831953,0.32245891465975146,0.021499999999325062
30.9,-0.43029329102915925,0.3248762168236709,0.021499999999325062
30.916666666666668,-0.4367344777298478,0.3089783030065688,0.021499999999325062
30.933333333333334,-0.44009389349294553,0.31416043624280654,0.021499999999325062
30.95,-0.43436052704040623,0.31359504637235347,0.021499999999325062
30.966666666666665,-0.44114780800207215,0.3099417607300867,0.021499999999325062
30.983333333333334,-0.45477783134585137,0.3076800767035911,0.021499999999325062
31.0,-0.44728106874180795,0.3035657547752933,0.021499999999325062
31.016666666666666,-0.4455338616700929,0.3009710401052017,0.021499999999325062
31.03333333333333,-0.4513230477118089,0.30202504163268146,0.021499999999325062
31.05,-0.44008902928023036,0.31674931857052424,0.021499999999325062
31.066666666666666,-0.45498900503621453,0.31413451827759153,0.021499999999325062
31.083333333333332,-0.4574941798891874,0.3215362627994016,0.021499999999325062
31.099999999999998,-0.44639701445753904,0.31778042958999564,0.021499999999325062
31.116666666666667,-0.44847006275612133,0.31493901081219405,0.021499999999325062
31.133333333333333,-0.4493938792594737,0.31793582089227446,0.021499999999325062
31.15,-0.44877443436590636,0.3087733247361493,0.021499999999325062
31.166666666666668,-0.45001460415143274,0.30151834251817233,0.021499999999325062
31.183333333333334,-0.4477976393535531,0.3078632157484681,0.021499999999325062
31.2,-0.4461277343843648,0.32200019214220305,0.021499999999325062
31.216666666666665,-0.4412341431402354,0.3252280998724734,0.021499999999325062
31.233333333333334,-0.43818746223124205,0.31622234183926645,0.021499999999325062
31.25,-0.4447400459779101,0.30426403102449834,0.021499999999325062
31.266666666666666,-0.446067113887627,0.314266581908807,0.021499999999325062
31.28333333333333,-0.43037719125252244,0.3205945940130967,0.021499999999325062
31.3,-0.4329016242622722,0.33047730300062694,0.021499999999325062
31.316666666666666,-0.4305375560144323,0.31849572134099524,0.021499999999325062
31.333333333333332,-0.44050582819547013,0.31874737722190255,0.021499999999325062
31.349999999999998,-0.4444493357083522,0.32302578934731274,0.021499999999325062
31.366666666666667,-0.4534619341201514,0.3210084342593177,0.021499999999325062
31.383333333333333,-0.45251278047968324,0.3026768172280031,0.021499999999325062
31.4,-0.4446553600202733,0.31385609099872214,0.021499999999325062
31.416666666666668,-0.4435927480599174,0.31444198555330594,0.021499999999325062
31.433333333333334,-0.4443439819635664,0.30694995299789,0.021499999999325062
31.45,-0.4382841067429828,0.3040508794702085,0.021499999999325062
31.466666666666665,-0.4459650928222655,0.3106738499127597,0.021499999999325062
31.483333333333334,-0.4388661110064638,0.3064743662844925,0.021499999999325062
31.5,-0.45158659185204386,0.3073599138353278,0.021499999999325062
31.516666666666666,-0.45003933197677953,0.30158480213465017,0.021499999999325062
31.53333333333333,-0.44922846265075134,0.29992053853362577,0.021499999999325062
31.55,-0.4615591942327456,0.3078921372607439,0.021499999999325062
31.566666666666666,-0.4673115822789203,0.3098026951759224,0.021499999999325062
31.583333333333332,-0.46298027413859516,0.3003187293230567,0.021499999999325062
31.599999999999998,-0.4470961048707013,0.31294959707606756,0.021499999999325062
31.616666666666667,-0.4346315982460766,0.31707945899466233,0.021499999999325062
31.633333333333333,-0.43416099593821855,0.3191838466453347,0.021499999999325062
31.65,-0.44079441228967375,0.31785709048471156,0.021499999999325062
31.666666666666668,-0.4313021151151469,0.3234297603616985,0.021499999999325062
31.683333333333334,-0.44449296843694747,0.3153882928225893,0.021499999999325062
31.7,-0.4518800705263615,0.3121632607701267,0.021499999999325062
31.716666666666665,-0.45510396549155935,0.2996965303156185,0.021499999999325062
31.733333333333334,-0.45514719954892885,0.32440232474283215,0.021499999999325062
31.75,-0.4560500294900832,0.3163000856286182,0.021499999999325062
31.766666666666666,-0.44319655157324167,0.31050722036054174,0.021499999999325062
31.78333333333333,-0.4453883959742631,0.30858551503038933,0.021499999999325062
31.8,-0.4293680200716955,0.308009037704466,0.021499999999325062
31.816666666666666,-0.4370427644747036,0.30256422624670437,0.021499999999325062
31.833333333333332,-0.43225566802019466,0.3041958798730608,0.021499999999325062
31.849999999999998,-0.4425310319555129,0.3053122626431775,0.021499999999325062
31.866666666666667,-0.4523879754958118,0.32477794480084166,0.021499999999325062
31.883333333333333,-0.4450764266315074,0.3160052824347959,0.021499999999325062
31.9,-0.4487502004874503,0.3224951997339771,0.021499999999325062
31.916666666666668,-0.4496208601056579,0.3148233553570302,0.021499999999325062
31.933333333333334,-0.4505858519696786,0.30659988115158954,0.021499999999325062
31.95,-0.44975691724724515,0.3172260951910384,0.021499999999325062
31.966666666666665,-0.44325410874521276,0.31073577161140653,0.021499999999325062
31.983333333333334,-0.4377533456010386,0.309604204537625,0.021499999999325062
32.0,-0.44327911875130566,0.3058369585694908,0.021499999999325062
32.016666666666666,-0.43412225219087497,0.3037089322117356,0.021499999999325062
32.03333333333333,-0.43493727889603084,0.31683561444418595,0.021499999999325062
32.05,-0.43023616893829014,0.31737190602031456,0.021499999999325062
32.06666666666666,-0.4553005910923424,0.3214945205724873,0.021499999999325062
32.083333333333336,-0.43894222209475414,0.3091574357687338,0.021499999999325062
32.1,-0.43795062199043566,0.3139458527785336,0.021499999999325062
32.11666666666667,-0.4320864645560366,0.3014889773378747,0.021499999999325062
32.13333333333333,-0.4478057956444047,0.3112749148986404,0.021499999999325062
32.15,-0.4444056356173327,0.31622112780339845,0.021499999999325062
32.166666666666664,-0.4509323807020953,0.3183271501619293,0.021499999999325062
32.18333333333333,-0.4415532217117253,0.32349309264613807,0.021499999999325062
32.2,-0.43189596731512037,0.33412363394597777,0.021499999999325062
32.21666666666667,-0.44090411979964783,0.32133870542467685,0.021499999999325062
32.233333333333334,-0.4396154676126268,0.325686799294174,0.021499999999325062
32.25,-0.44433443466871,0.31935347197890734,0.021499999999325062
32.266666666666666,-0.4435691249807413,0.2980070387544685,0.021499999999325062
32.28333333333333,-0.4512385449802112,0.2995049791048625,0.021499999999325062
32.3,-0.4610940143951817,0.3092465770942046,0.021499999999325062
32.31666666666666,-0.46292090391557644,0.3178483182331948,0.021499999999325062
32.333333333333336,-0.45062268310492953,0.3132260486543429,0.021499999999325062
32.35,-0.44105566697139686,0.31090022840888265,0.021499999999325062
32.36666666666667,-0.43131536985121643,0.30556246407947535,0.021499999999325062
32.38333333333333,-0.43373584461561365,0.3142156204184874,0.021499999999325062
32.4,-0.44810624585162595,0.30435050585209716,0.021499999999325062
32.416666666666664,-0.4431335674648554,0.31440696597323375,0.021499999999325062
32.43333333333333,-0.4427823195813895,0.31418143965346457,0.021499999999325062
32.45,-0.45616620052961226,0.32018259524800985,0.021499999999325062
32.46666666666667,-0.44785264234815414,0.3142673851405636,0.021499999999325062
32.483333333333334,-0.44490815158682884,0.3173310342508427,0.021499999999325062
32.5,-0.43319541515487836,0.32368316746853676,0.021499999999325062
32.516666666666666,-0.45221695114767735,0.32607094474768167,0.021499999999325062
32.53333333333333,-0.45478988861063413,0.3143667577675896,0.021499999999325062
32.55,-0.46842889402535676,0.311848524862417,0.021499999999325062
32.56666666666666,-0.445979088923355,0.3181273500232877,0.021499999999325062
32.583333333333336,-0.44092594112446215,0.31796427879444716,0.021499999999325062
32.6,-0.44243711610697184,0.3074866478212266,0.021499999999325062
32.61666666666667,-0.45055051106061894,0.31161086821781214,0.021499999999325062
32.63333333333333,-0.44951021167649624,0.3320302644834289,0.021499999999325062
32.65,-0.4418447310346159,0.32377780359737535,0.021499999999325062
32.666666666666664,-0.4371632152473339,0.31882793592953074,0.021499999999325062
32.68333333333333,-0.4215457846714219,0.3265295029371302,0.021499999999325062
32.7,-0.4368501633478066,0.3117041267222777,0.021499999999325062
32.71666666666667,-0.4352455773070862,0.3127987181393226,0.021499999999325062
32.733333333333334,-0.4486465876434245,0.3140000466731591,0.021499999999325062
32.75,-0.450169706886117,0.304459294089522,0.021499999999325062
32.766666666666666,-0.44526318809667875,0.3103436962575973,0.021499999999325062
32.78333333333333,-0.44820497090967404,0.31765448464576973,0.021499999999325062
32.8,-0.4340626357172669,0.3062566812080332,0.021499999999325062
32.81666666666666,-0.4337076314511462,0.32454424889655226,0.021499999999325062
32.833333333333336,-0.43621456188788643,0.3219599667642423,0.021499999999325062
32.85,-0.4416089737746066,0.31358760425253684,0.021499999999325062
32.86666666666667,-0.44643121157144966,0.31490223032843867,0.021499999999325062
32.88333333333333,-0.44769373712570876,0.3167575624750691,0.021499999999325062
32.9,-0.45355219510993494,0.3235203290445542,0.021499999999325062
32.916666666666664,-0.44497019835403295,0.3069928888249132,0.021499999999325062
32.93333333333333,-0.4291144298479672,0.30928626536418713,0.021499999999325062
32.95,-0.43561616438351086,0.30156871119605694,0.021499999999325062
32.96666666666667,-0.44343637395273755,0.30468858110814667,0.021499999999325062
32.983333333333334,-0.4509224138094539,0.30463625673335176,0.021499999999325062
33.0,-0.45716943317173453,0.31433246264394427,0.021499999999325062
33.016666666666666,-0.45836648264439356,0.31645678961624274,0.021499999999325062
33.03333333333333,-0.4450033496855636,0.3218382100257773,0.021499999999325062
33.05,-0.4549182000536446,0.3036624412895187,0.021499999999325062
33.06666666666666,-0.452193966571912,0.3164077457579526,0.021499999999325062
33.083333333333336,-0.44940710876744205,0.30409775103302195,0.021499999999325062
33.1,-0.44174577137588183,0.3095113572463513,0.021499999999325062
33.11666666666667,-0.44024853722868823,0.31004006138095663,0.021499999999325062
33.13333333333333,-0.4597264102502726,0.3116289935118192,0.021499999999325062
33.15,-0.4548354878105273,0.31302593651009736,0.021499999999325062
33.166666666666664,-0.45004072723385147,0.3058575433222508,0.021499999999325062
33.18333333333333,-0.4519508003565242,0.3041020361613198,0.021499999999325062
33.2,-0.4566215619567801,0.3069626632756637,0.021499999999325062
33.21666666666667,-0.44796062938899234,0.3027136950313213,0.021499999999325062
33.233333333333334,-0.4517137591302818,0.3157095633735786,0.021499999999325062
33.25,-0.45618283529167236,0.3278759836925428,0.021499999999325062
33.266666666666666,-0.462496910750462,0.3290538742670568,0.021499999999325062
33.28333333333333,-0.461402505682936,0.3084374705160881,0.021499999999325062
33.3,-0.4497085393865603,0.3124240111288084,0.021499999999325062
33.31666666666666,-0.44499607386428897,0.3235512892310821,0.021499999999325062
33.333333333333336,-0.44281712103041615,0.3136098613904793,0.021499999999325062
33.35,-0.44726962044608265,0.3254974594916651,0.021499999999325062
33.36666666666667,-0.4487875486996359,0.3160136704842488,0.021499999999325062
33.38333333333333,-0.4467649000524706,0.31292110446011123,0.021499999999325062
33.4,-0.43999560573327134,0.3067306455967105,0.021499999999325062
33.416666666666664,-0.4533464663160237,0.31829231263082747,0.021499999999325062
33.43333333333333,-0.4557337233373103,0.3141769040887562,0.021499999999325062
33.45,-0.45572063848186284,0.32543647221244415,0.021499999999325062
33.46666666666667,-0.4561440589411136,0.31829447981711556,0.021499999999325062
33.483333333333334,-0.43310145912317255,0.32038079945245396,0.021499999999325062
33.5,-0.4315923986910366,0.3156396646283933,0.021499999999325062
33.516666666666666,-0.43616254096935586,0.3018609092879384,0.021499999999325062
33.53333333333333,-0.45159715513060134,0.3155900124059659,0.021499999999325062
33.55,-0.45004778316434924,0.32115674098398833,0.021499999999325062
33.56666666666666,-0.4553975538237721,0.32565978580255356,0.021499999999325062
33.583333333333336,-0.45614458123568524,0.3211582855021209,0.021499999999325062
33.6,-0.4369644601880922,0.32969768333548255,0.021499999999325062
33.61666666666667,-0.4406937332878127,0.3303602707442765,0.021499999999325062
33.63333333333333,-0.43023081663546103,0.31237414972771294,0.021499999999325062
33.65,-0.4350683291075168,0.30757296256972766,0.021499999999325062
33.666666666666664,-0.4434991691635069,0.3018330962267056,0.021499999999325062
33.68333333333333,-0.4328676031870981,0.30653110428433183,0.021499999999325062
33.7,-0.43743556870267875,0.3140413244572807,0.021499999999325062
33.71666666666667,-0.4431082703442393,0.31335616097887875,0.021499999999325062
33.733333333333334,-0.4518279527327592,0.3145011292277158,0.021499999999325062
33.75,-0.44701442841725997,0.3118944080322894,0.021499999999325062
33.766666666666666,-0.45286822836032997,0.3085726345230286,0.021499999999325062
33.78333333333333,-0.4485367854812478,0.3198548011686664,0.021499999999325062
33.8,-0.44073167480782893,0.30811790464470984,0.021499999999325062
33.81666666666666,-0.4395548537253209,0.32208272547157657,0.021499999999325062
33.833333333333336,-0.4378490834525749,0.32244070790431445,0.021499999999325062
33.85,-0.45058408629261393,0.31181418829932067,0.021499999999325062
33.86666666666667,-0.44726298797673514,0.31949540200950877,0.021499999999325062
33.88333333333333,-0.44197533764691516,0.3147433842388957,0.021499999999325062
33.9,-0.4502980082885945,0.3233784660013007,0.021499999999325062
33.916666666666664,-0.45392590901671404,0.29892201936583784,0.021499999999325062
33.93333333333333,-0.44779257136981515,0.3194915548304367,0.021499999999325062
33.95,-0.44524063606662645,0.3116303072695553,0.021499999999325062
33.96666666666667,-0.44239128766625946,0.30889347594458927,0.021499999999325062
33.983333333333334,-0.45153847712751816,0.3231112083556079,0.021499999999325062
34.0,-0.44263995064797784,0.313965527853498,0.021499999999325062
34.016666666666666,-0.43467053346065665,0.3104620101166967,0.021499999999325062
34.03333333333333,-0.4372932467478167,0.3166448772312056,0.021499999999325062
34.05,-0.4474014806596178,0.3215010549923995,0.021499999999325062
34.06666666666666,-0.4441321822488765,0.3247168052307249,0.021499999999325062
34.083333333333336,-0.452444072981897,0.32138994514371794,0.021499999999325062
34.1,-0.47012010386626046,0.31887632596136656,0.021499999999325062
34.11666666666667,-0.4618368957205078,0.3040548736594367,0.021499999999325062
34.13333333333333,-0.44679400687628584,0.29348326487427934,0.021499999999325062
34.15,-0.4323669154302393,0.31071583698549343,0.021499999999325062
34.166666666666664,-0.4381846243855948,0.30086198349967325,0.021499999999325062
34.18333333333333,-0.43426551566455435,0.311788885167645,0.021499999999325062
34.2,-0.44200889590965764,0.2973099320478321,0.021499999999325062
34.21666666666667,-0.4416740926902749,0.3180420334490562,0.021499999999325062
34.233333333333334,-0.4315751896501599,0.32141415825083286,0.021499999999325062
34.25,-0.44221962497260253,0.2981516388376987,0.021499999999325062
34.266666666666666,-0.43679194484642564,0.3089884335580596,0.021499999999325062
34.28333333333333,-0.4272292493909895,0.3093978160756289,0.021499999999325062
34.3,-0.4388413476822619,0.3190550731823706,0.021499999999325062
34.31666666666666,-0.439645805339127,0.3220470509252369,0.021499999999325062
34.333333333333336,-0.43319889385372184,0.3291743466845936,0.021499999999325062
34.35,-0.4337135379900201,0.32022103303908456,0.021499999999325062
34.36666666666667,-0.4272373089986165,0.30692171019776837,0.021499999999325062
34.38333333333333,-0.43714443420170535,0.31162857451025766,0.021499999999325062
34.4,-0.4462849407271958,0.3102500767023392,0.021499999999325062
34.416666666666664,-0.4345504270730359,0.3223782250559843,0.021499999999325062
34.43333333333333,-0.4388129682385262,0.3224460878173821,0.021499999999325062
34.45,-0.4363896912297549,0.3139222947757489,0.021499999999325062
34.46666666666667,-0.45808512894072506,0.3246066626290574,0.021499999999325062
34.483333333333334,-0.45080183877138147,0.31548268010900116,0.021499999999325062
34.5,-0.4490141464812748,0.32222507043331244,0.021499999999325062
34.516666666666666,-0.44558193207488694,0.31670892517429206,0.021499999999325062
34.53333333333333,-0.4451733393232834,0.3210384920737294,0.021499999999325062
34.55,-0.4562417510407719,0.30179619652222855,0.021499999999325062
34.56666666666666,-0.4481594706617511,0.312218331871958,0.021499999999325062
34.583333333333336,-0.4481510599985,0.313885560500315,0.021499999999325062
34.6,-0.45280680358554093,0.316210233096906,0.021499999999325062
34.61666666666667,-0.45785124691923584,0.31528319629813795,0.021499999999325062
34.63333333333333,-0.4519447127477026,0.3066160874051628,0.021499999999325062
34.65,-0.43947244415832903,0.3191083261397589,0.021499999999325062
34.666666666666664,-0.43911089239647333,0.3263154035408904,0.021499999999325062
34.68333333333333,-0.44168826412165574,0.30657177407497677,0.021499999999325062
34.7,-0.4462701604962763,0.319802332660903,0.021499999999325062
34.71666666666667,-0.448971706821023,0.31320346320955417,0.021499999999325062
34.733333333333334,-0.45320371173519397,0.3182458661055406,0.021499999999325062
34.75,-0.4461450403638207,0.31205635750184857,0.021499999999325062
34.766666666666666,-0.46009084644943793,0.31935002390193923,0.021499999999325062
34.78333333333333,-0.43823931402619,0.32398048883905506,0.021499999999325062
34.8,-0.43855065029631957,0.30548792192312857,0.021499999999325062
34.81666666666666,-0.43595196720052193,0.310453750475084,0.021499999999325062
34.833333333333336,-0.43913003172695186,0.31068923689257405,0.021499999999325062
34.85,-0.43565452823213874,0.30451673777096644,0.021499999999325062
34.86666666666667,-0.4465226195323847,0.30225550055387257,0.021499999999325062
34.88333333333333,-0.45220498084916605,0.3142698414725375,0.021499999999325062
34.9,-0.4603126331711211,0.3073955777618266,0.021499999999325062
34.916666666666664,-0.4569668918449929,0.32563763004381574,0.021499999999325062
34.93333333333333,-0.4426118871058389,0.32507409628287387,0.021499999999325062
34.95,-0.44162073299997684,0.32253354147626767,0.021499999999325062
34.96666666666667,-0.43608213536184026,0.3057441528312738,0.021499999999325062
34.983333333333334,-0.4367631105171923,0.29698365365118184,0.021499999999325062
35.0,-0.450026765130642,0.30387272304096374,0.021499999999325062
35.016666666666666,-0.45391519042750017,0.31816902248173773,0.021499999999325062
35.03333333333333,-0.44935256865684786,0.31809826961282794,0.021499999999325062
35.05,-0.4349992314465113,0.32048800033034835,0.021499999999325062
35.06666666666666,-0.42970200526125785,0.31478594942758437,0.021499999999325062
35.083333333333336,-0.4493987010175103,0.32018547728165364,0.021499999999325062
35.1,-0.45156804390582683,0.30403729742604213,0.021499999999325062
35.11666666666667,-0.4508302833196824,0.30835473574906025,0.021499999999325062
35.13333333333333,-0.4516934177638628,0.29968136792225203,0.021499999999325062
35.15,-0.4500021073838594,0.3033472718927187,0.021499999999325062
35.166666666666664,-0.44300050844589534,0.3051022138298751,0.021499999999325062
35.18333333333333,-0.4448084383718056,0.32784136233310796,0.021499999999325062
35.2,-0.4438251095858113,0.3253215524797211,0.021499999999325062
35.21666666666667,-0.4485412346557241,0.32090292187363334,0.021499999999325062
35.233333333333334,-0.4537872434437621,0.3049603187042137,0.021499999999325062
35.25,-0.4572428871797084,0.30851391379857307,0.021499999999325062
35.266666666666666,-0.43852087336776835,0.3060426729608585,0.021499999999325062
35.28333333333333,-0.42789731583501517,0.30854519868094266,0.021499999999325062
35.3,-0.4485202436464055,0.3118204576895847,0.021499999999325062
35.31666666666666,-0.45734088447749544,0.3056064287943205,0.021499999999325062
35.333333333333336,-0.4449644652274035,0.3164066272332078,0.021499999999325062
35.35,-0.4473486213833473,0.31928135092189824,0.021499999999325062
35.36666666666667,-0.45010921695694095,0.31654366154041547,0.021499999999325062
35.38333333333333,-0.4591898078078662,0.31661449076421355,0.021499999999325062
35.4,-0.44017008289017323,0.3241426802206794,0.021499999999325062
